data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-all,16,100,broadcast-ailist-benchmark,931,success
all-to-all,16,250,broadcast-ailist-benchmark,188,success
all-to-all,16,500,broadcast-ailist-benchmark,128,success
all-to-all,16,1000,broadcast-ailist-benchmark,131,success
all-to-all,16,2500,broadcast-ailist-benchmark,131,success
all-to-all,16,5000,broadcast-ailist-benchmark,146,success
all-to-all,16,10000,broadcast-ailist-benchmark,190,success
all-to-all,16,25000,broadcast-ailist-benchmark,261,success
all-to-all,16,50000,broadcast-ailist-benchmark,654,success
all-to-all,16,100000,broadcast-ailist-benchmark,1456,success
all-to-all,16,250000,broadcast-ailist-benchmark,3103,success
all-to-all,16,500000,broadcast-ailist-benchmark,6989,success
