data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,broadcast-ailist-benchmark,929,success
one-to-all,16,250,broadcast-ailist-benchmark,155,success
one-to-all,16,500,broadcast-ailist-benchmark,119,success
one-to-all,16,1000,broadcast-ailist-benchmark,156,success
one-to-all,16,2500,broadcast-ailist-benchmark,182,success
one-to-all,16,5000,broadcast-ailist-benchmark,296,success
one-to-all,16,10000,broadcast-ailist-benchmark,408,success
one-to-all,16,25000,broadcast-ailist-benchmark,1035,success
one-to-all,16,50000,broadcast-ailist-benchmark,1928,success
one-to-all,16,100000,broadcast-ailist-benchmark,4063,success
one-to-all,16,250000,broadcast-ailist-benchmark,11390,success
one-to-all,16,500000,broadcast-ailist-benchmark,26603,success
