data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-one,16,100,broadcast-ailist-benchmark,936,success
one-to-one,16,250,broadcast-ailist-benchmark,171,success
one-to-one,16,500,broadcast-ailist-benchmark,141,success
one-to-one,16,1000,broadcast-ailist-benchmark,154,success
one-to-one,16,2500,broadcast-ailist-benchmark,196,success
one-to-one,16,5000,broadcast-ailist-benchmark,351,success
one-to-one,16,10000,broadcast-ailist-benchmark,445,success
one-to-one,16,25000,broadcast-ailist-benchmark,1096,success
one-to-one,16,50000,broadcast-ailist-benchmark,2154,success
one-to-one,16,100000,broadcast-ailist-benchmark,4712,success
one-to-one,16,250000,broadcast-ailist-benchmark,12690,success
one-to-one,16,500000,broadcast-ailist-benchmark,29032,success
