data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-16,16,100,broadcast-ailist-benchmark,987,success
spanning-16,16,250,broadcast-ailist-benchmark,232,success
spanning-16,16,500,broadcast-ailist-benchmark,280,success
spanning-16,16,1000,broadcast-ailist-benchmark,384,success
spanning-16,16,2500,broadcast-ailist-benchmark,882,success
spanning-16,16,5000,broadcast-ailist-benchmark,1698,success
spanning-16,16,10000,broadcast-ailist-benchmark,3143,success
spanning-16,16,25000,broadcast-ailist-benchmark,8829,success
spanning-16,16,50000,broadcast-ailist-benchmark,16029,success
spanning-16,16,100000,broadcast-ailist-benchmark,34408,success
spanning-16,16,250000,broadcast-ailist-benchmark,103693,success
spanning-16,16,500000,broadcast-ailist-benchmark,184935,success
