data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-all,16,100,native-ailist-benchmark-v2,1580,success
all-to-all,16,250,native-ailist-benchmark-v2,378,success
all-to-all,16,500,native-ailist-benchmark-v2,305,success
all-to-all,16,1000,native-ailist-benchmark-v2,345,success
all-to-all,16,2500,native-ailist-benchmark-v2,339,success
all-to-all,16,5000,native-ailist-benchmark-v2,309,success
all-to-all,16,10000,native-ailist-benchmark-v2,333,success
all-to-all,16,25000,native-ailist-benchmark-v2,497,success
all-to-all,16,50000,native-ailist-benchmark-v2,801,success
all-to-all,16,100000,native-ailist-benchmark-v2,1368,success
all-to-all,16,250000,native-ailist-benchmark-v2,3191,success
all-to-all,16,500000,native-ailist-benchmark-v2,6004,success
