data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-one,16,100,native-ailist-benchmark-v2,1797,success
one-to-one,16,250,native-ailist-benchmark-v2,465,success
one-to-one,16,500,native-ailist-benchmark-v2,505,success
one-to-one,16,1000,native-ailist-benchmark-v2,640,success
one-to-one,16,2500,native-ailist-benchmark-v2,1658,success
one-to-one,16,5000,native-ailist-benchmark-v2,4793,success
one-to-one,16,10000,native-ailist-benchmark-v2,7039,success
one-to-one,16,25000,native-ailist-benchmark-v2,32383,success
one-to-one,16,50000,native-ailist-benchmark-v2,146834,success
one-to-one,16,100000,native-ailist-benchmark-v2,832976,success
one-to-one,16,250000,native-ailist-benchmark-v2,1800077,Futures timed out after [30 minutes]
