data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-16,16,100,native-ailist-benchmark-v2,1900,success
spanning-16,16,250,native-ailist-benchmark-v2,540,success
spanning-16,16,500,native-ailist-benchmark-v2,646,success
spanning-16,16,1000,native-ailist-benchmark-v2,910,success
spanning-16,16,2500,native-ailist-benchmark-v2,2300,success
spanning-16,16,5000,native-ailist-benchmark-v2,6196,success
spanning-16,16,10000,native-ailist-benchmark-v2,9010,success
spanning-16,16,25000,native-ailist-benchmark-v2,38513,success
spanning-16,16,50000,native-ailist-benchmark-v2,144683,success
spanning-16,16,100000,native-ailist-benchmark-v2,780414,success
spanning-16,16,250000,native-ailist-benchmark-v2,1800063,Futures timed out after [30 minutes]
