data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-one,16,100,partitioned-ailist-benchmark-100,1433,success
one-to-one,16,250,partitioned-ailist-benchmark-100,349,success
one-to-one,16,500,partitioned-ailist-benchmark-100,334,success
one-to-one,16,1000,partitioned-ailist-benchmark-100,384,success
one-to-one,16,2500,partitioned-ailist-benchmark-100,534,success
one-to-one,16,5000,partitioned-ailist-benchmark-100,841,success
one-to-one,16,10000,partitioned-ailist-benchmark-100,924,success
one-to-one,16,25000,partitioned-ailist-benchmark-100,2437,success
one-to-one,16,50000,partitioned-ailist-benchmark-100,4482,success
one-to-one,16,100000,partitioned-ailist-benchmark-100,5439,success
one-to-one,16,250000,partitioned-ailist-benchmark-100,7915,success
one-to-one,16,500000,partitioned-ailist-benchmark-100,11815,success
