data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-4,16,100,partitioned-ailist-benchmark-100,1384,success
spanning-4,16,250,partitioned-ailist-benchmark-100,357,success
spanning-4,16,500,partitioned-ailist-benchmark-100,363,success
spanning-4,16,1000,partitioned-ailist-benchmark-100,441,success
spanning-4,16,2500,partitioned-ailist-benchmark-100,708,success
spanning-4,16,5000,partitioned-ailist-benchmark-100,921,success
spanning-4,16,10000,partitioned-ailist-benchmark-100,1259,success
spanning-4,16,25000,partitioned-ailist-benchmark-100,2506,success
spanning-4,16,50000,partitioned-ailist-benchmark-100,4944,success
spanning-4,16,100000,partitioned-ailist-benchmark-100,5871,success
spanning-4,16,250000,partitioned-ailist-benchmark-100,9825,success
spanning-4,16,500000,partitioned-ailist-benchmark-100,16130,success
