data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
continuous-16,16,100,partitioned-ailist-benchmark-1000,1251,success
continuous-16,16,250,partitioned-ailist-benchmark-1000,265,success
continuous-16,16,500,partitioned-ailist-benchmark-1000,284,success
continuous-16,16,1000,partitioned-ailist-benchmark-1000,258,success
continuous-16,16,2500,partitioned-ailist-benchmark-1000,361,success
continuous-16,16,5000,partitioned-ailist-benchmark-1000,604,success
continuous-16,16,10000,partitioned-ailist-benchmark-1000,562,success
continuous-16,16,25000,partitioned-ailist-benchmark-1000,756,success
continuous-16,16,50000,partitioned-ailist-benchmark-1000,1236,success
continuous-16,16,100000,partitioned-ailist-benchmark-1000,2482,success
continuous-16,16,250000,partitioned-ailist-benchmark-1000,4017,success
continuous-16,16,500000,partitioned-ailist-benchmark-1000,7731,success
