data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
sparse-16,16,100,partitioned-ailist-benchmark-1000,1297,success
sparse-16,16,250,partitioned-ailist-benchmark-1000,304,success
sparse-16,16,500,partitioned-ailist-benchmark-1000,269,success
sparse-16,16,1000,partitioned-ailist-benchmark-1000,294,success
sparse-16,16,2500,partitioned-ailist-benchmark-1000,359,success
sparse-16,16,5000,partitioned-ailist-benchmark-1000,625,success
sparse-16,16,10000,partitioned-ailist-benchmark-1000,598,success
sparse-16,16,25000,partitioned-ailist-benchmark-1000,769,success
sparse-16,16,50000,partitioned-ailist-benchmark-1000,1218,success
sparse-16,16,100000,partitioned-ailist-benchmark-1000,2413,success
sparse-16,16,250000,partitioned-ailist-benchmark-1000,4188,success
sparse-16,16,500000,partitioned-ailist-benchmark-1000,7862,success
