data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,partitioned-ailist-benchmark-10000,1281,success
one-to-all,16,250,partitioned-ailist-benchmark-10000,250,success
one-to-all,16,500,partitioned-ailist-benchmark-10000,248,success
one-to-all,16,1000,partitioned-ailist-benchmark-10000,236,success
one-to-all,16,2500,partitioned-ailist-benchmark-10000,266,success
one-to-all,16,5000,partitioned-ailist-benchmark-10000,363,success
one-to-all,16,10000,partitioned-ailist-benchmark-10000,373,success
one-to-all,16,25000,partitioned-ailist-benchmark-10000,563,success
one-to-all,16,50000,partitioned-ailist-benchmark-10000,965,success
one-to-all,16,100000,partitioned-ailist-benchmark-10000,1719,success
one-to-all,16,250000,partitioned-ailist-benchmark-10000,3089,success
one-to-all,16,500000,partitioned-ailist-benchmark-10000,4751,success
