data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-all,16,100,partitioned-native-ailist-benchmark,2742,success
all-to-all,16,250,partitioned-native-ailist-benchmark,752,success
all-to-all,16,500,partitioned-native-ailist-benchmark,732,success
all-to-all,16,1000,partitioned-native-ailist-benchmark,614,success
all-to-all,16,2500,partitioned-native-ailist-benchmark,617,success
all-to-all,16,5000,partitioned-native-ailist-benchmark,680,success
all-to-all,16,10000,partitioned-native-ailist-benchmark,769,success
all-to-all,16,25000,partitioned-native-ailist-benchmark,992,success
all-to-all,16,50000,partitioned-native-ailist-benchmark,1397,success
all-to-all,16,100000,partitioned-native-ailist-benchmark,2255,success
all-to-all,16,250000,partitioned-native-ailist-benchmark,5081,success
all-to-all,16,500000,partitioned-native-ailist-benchmark,9381,success
