data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
continuous-16,16,100,partitioned-native-ailist-benchmark,3138,success
continuous-16,16,250,partitioned-native-ailist-benchmark,875,success
continuous-16,16,500,partitioned-native-ailist-benchmark,888,success
continuous-16,16,1000,partitioned-native-ailist-benchmark,873,success
continuous-16,16,2500,partitioned-native-ailist-benchmark,1331,success
continuous-16,16,5000,partitioned-native-ailist-benchmark,2151,success
continuous-16,16,10000,partitioned-native-ailist-benchmark,2067,success
continuous-16,16,25000,partitioned-native-ailist-benchmark,3468,success
continuous-16,16,50000,partitioned-native-ailist-benchmark,5857,success
continuous-16,16,100000,partitioned-native-ailist-benchmark,10862,success
continuous-16,16,250000,partitioned-native-ailist-benchmark,19222,success
continuous-16,16,500000,partitioned-native-ailist-benchmark,31310,success
