data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,partitioned-native-ailist-benchmark,2950,success
one-to-all,16,250,partitioned-native-ailist-benchmark,870,success
one-to-all,16,500,partitioned-native-ailist-benchmark,972,success
one-to-all,16,1000,partitioned-native-ailist-benchmark,939,success
one-to-all,16,2500,partitioned-native-ailist-benchmark,1997,success
one-to-all,16,5000,partitioned-native-ailist-benchmark,3043,success
one-to-all,16,10000,partitioned-native-ailist-benchmark,3088,success
one-to-all,16,25000,partitioned-native-ailist-benchmark,4068,success
one-to-all,16,50000,partitioned-native-ailist-benchmark,7960,success
one-to-all,16,100000,partitioned-native-ailist-benchmark,21686,success
one-to-all,16,250000,partitioned-native-ailist-benchmark,50821,success
one-to-all,16,500000,partitioned-native-ailist-benchmark,77151,success
