data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-one,16,100,partitioned-native-ailist-benchmark,3008,success
one-to-one,16,250,partitioned-native-ailist-benchmark,950,success
one-to-one,16,500,partitioned-native-ailist-benchmark,1090,success
one-to-one,16,1000,partitioned-native-ailist-benchmark,1156,success
one-to-one,16,2500,partitioned-native-ailist-benchmark,2826,success
one-to-one,16,5000,partitioned-native-ailist-benchmark,4410,success
one-to-one,16,10000,partitioned-native-ailist-benchmark,4532,success
one-to-one,16,25000,partitioned-native-ailist-benchmark,6126,success
one-to-one,16,50000,partitioned-native-ailist-benchmark,11907,success
one-to-one,16,100000,partitioned-native-ailist-benchmark,28813,success
one-to-one,16,250000,partitioned-native-ailist-benchmark,61019,success
one-to-one,16,500000,partitioned-native-ailist-benchmark,96057,success
