data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-16,16,100,partitioned-native-ailist-benchmark,3013,success
spanning-16,16,250,partitioned-native-ailist-benchmark,1095,success
spanning-16,16,500,partitioned-native-ailist-benchmark,1343,success
spanning-16,16,1000,partitioned-native-ailist-benchmark,1815,success
spanning-16,16,2500,partitioned-native-ailist-benchmark,4146,success
spanning-16,16,5000,partitioned-native-ailist-benchmark,7102,success
spanning-16,16,10000,partitioned-native-ailist-benchmark,7171,success
spanning-16,16,25000,partitioned-native-ailist-benchmark,10263,success
spanning-16,16,50000,partitioned-native-ailist-benchmark,16055,success
spanning-16,16,100000,partitioned-native-ailist-benchmark,31207,success
spanning-16,16,250000,partitioned-native-ailist-benchmark,72273,success
spanning-16,16,500000,partitioned-native-ailist-benchmark,135315,success
