data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
sparse-16,16,100,partitioned-native-ailist-benchmark,2705,success
sparse-16,16,250,partitioned-native-ailist-benchmark,801,success
sparse-16,16,500,partitioned-native-ailist-benchmark,807,success
sparse-16,16,1000,partitioned-native-ailist-benchmark,759,success
sparse-16,16,2500,partitioned-native-ailist-benchmark,1175,success
sparse-16,16,5000,partitioned-native-ailist-benchmark,1809,success
sparse-16,16,10000,partitioned-native-ailist-benchmark,1819,success
sparse-16,16,25000,partitioned-native-ailist-benchmark,3264,success
sparse-16,16,50000,partitioned-native-ailist-benchmark,6211,success
sparse-16,16,100000,partitioned-native-ailist-benchmark,11614,success
sparse-16,16,250000,partitioned-native-ailist-benchmark,20184,success
sparse-16,16,500000,partitioned-native-ailist-benchmark,31139,success
