data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-all,16,100,spark-native-bucketing-benchmark-100,1524,success
all-to-all,16,250,spark-native-bucketing-benchmark-100,329,success
all-to-all,16,500,spark-native-bucketing-benchmark-100,252,success
all-to-all,16,1000,spark-native-bucketing-benchmark-100,251,success
all-to-all,16,2500,spark-native-bucketing-benchmark-100,292,success
all-to-all,16,5000,spark-native-bucketing-benchmark-100,313,success
all-to-all,16,10000,spark-native-bucketing-benchmark-100,419,success
all-to-all,16,25000,spark-native-bucketing-benchmark-100,669,success
all-to-all,16,50000,spark-native-bucketing-benchmark-100,1706,success
all-to-all,16,100000,spark-native-bucketing-benchmark-100,3329,success
all-to-all,16,250000,spark-native-bucketing-benchmark-100,11235,success
all-to-all,16,500000,spark-native-bucketing-benchmark-100,29472,success
