data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-one,16,100,spark-native-bucketing-benchmark-100,1607,success
one-to-one,16,250,spark-native-bucketing-benchmark-100,468,success
one-to-one,16,500,spark-native-bucketing-benchmark-100,354,success
one-to-one,16,1000,spark-native-bucketing-benchmark-100,395,success
one-to-one,16,2500,spark-native-bucketing-benchmark-100,565,success
one-to-one,16,5000,spark-native-bucketing-benchmark-100,1213,success
one-to-one,16,10000,spark-native-bucketing-benchmark-100,2104,success
one-to-one,16,25000,spark-native-bucketing-benchmark-100,3218,success
one-to-one,16,50000,spark-native-bucketing-benchmark-100,4554,success
one-to-one,16,100000,spark-native-bucketing-benchmark-100,4974,success
one-to-one,16,250000,spark-native-bucketing-benchmark-100,6869,success
one-to-one,16,500000,spark-native-bucketing-benchmark-100,10343,success
