data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
sparse-16,16,100,spark-native-bucketing-benchmark-10000,1517,success
sparse-16,16,250,spark-native-bucketing-benchmark-10000,343,success
sparse-16,16,500,spark-native-bucketing-benchmark-10000,292,success
sparse-16,16,1000,spark-native-bucketing-benchmark-10000,252,success
sparse-16,16,2500,spark-native-bucketing-benchmark-10000,280,success
sparse-16,16,5000,spark-native-bucketing-benchmark-10000,400,success
sparse-16,16,10000,spark-native-bucketing-benchmark-10000,667,success
sparse-16,16,25000,spark-native-bucketing-benchmark-10000,1218,success
sparse-16,16,50000,spark-native-bucketing-benchmark-10000,1973,success
sparse-16,16,100000,spark-native-bucketing-benchmark-10000,3004,success
sparse-16,16,250000,spark-native-bucketing-benchmark-10000,4352,success
sparse-16,16,500000,spark-native-bucketing-benchmark-10000,6603,success
