data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-all,16,100,broadcast-ailist-benchmark,5530,success
all-to-all,16,250,broadcast-ailist-benchmark,4666,success
all-to-all,16,500,broadcast-ailist-benchmark,1984,success
all-to-all,16,1000,broadcast-ailist-benchmark,3053,success
all-to-all,16,2500,broadcast-ailist-benchmark,3054,success
all-to-all,16,5000,broadcast-ailist-benchmark,2209,success
all-to-all,16,10000,broadcast-ailist-benchmark,2202,success
all-to-all,16,25000,broadcast-ailist-benchmark,3929,success
all-to-all,16,50000,broadcast-ailist-benchmark,1611,success
all-to-all,16,100000,broadcast-ailist-benchmark,1446,success
all-to-all,16,250000,broadcast-ailist-benchmark,2766,success
all-to-all,16,500000,broadcast-ailist-benchmark,5055,success
all-to-one,16,100,broadcast-ailist-benchmark,4596,success
all-to-one,16,250,broadcast-ailist-benchmark,3536,success
all-to-one,16,500,broadcast-ailist-benchmark,3064,success
all-to-one,16,1000,broadcast-ailist-benchmark,1093,success
all-to-one,16,2500,broadcast-ailist-benchmark,3123,success
all-to-one,16,5000,broadcast-ailist-benchmark,674,success
all-to-one,16,10000,broadcast-ailist-benchmark,1309,success
all-to-one,16,25000,broadcast-ailist-benchmark,2753,success
all-to-one,16,50000,broadcast-ailist-benchmark,1682,success
all-to-one,16,100000,broadcast-ailist-benchmark,3071,success
all-to-one,16,250000,broadcast-ailist-benchmark,5306,success
all-to-one,16,500000,broadcast-ailist-benchmark,9529,success
continuous-16,16,100,broadcast-ailist-benchmark,5596,success
continuous-16,16,250,broadcast-ailist-benchmark,4910,success
continuous-16,16,500,broadcast-ailist-benchmark,2315,success
continuous-16,16,1000,broadcast-ailist-benchmark,3934,success
continuous-16,16,2500,broadcast-ailist-benchmark,2449,success
continuous-16,16,5000,broadcast-ailist-benchmark,3473,success
continuous-16,16,10000,broadcast-ailist-benchmark,2699,success
continuous-16,16,25000,broadcast-ailist-benchmark,1187,success
continuous-16,16,50000,broadcast-ailist-benchmark,2096,success
continuous-16,16,100000,broadcast-ailist-benchmark,5653,success
continuous-16,16,250000,broadcast-ailist-benchmark,6716,success
continuous-16,16,500000,broadcast-ailist-benchmark,13746,success
one-to-all,16,100,broadcast-ailist-benchmark,3238,success
one-to-all,16,250,broadcast-ailist-benchmark,3201,success
one-to-all,16,500,broadcast-ailist-benchmark,4832,success
one-to-all,16,1000,broadcast-ailist-benchmark,3368,success
one-to-all,16,2500,broadcast-ailist-benchmark,3834,success
one-to-all,16,5000,broadcast-ailist-benchmark,2616,success
one-to-all,16,10000,broadcast-ailist-benchmark,4009,success
one-to-all,16,25000,broadcast-ailist-benchmark,3174,success
one-to-all,16,50000,broadcast-ailist-benchmark,4650,success
one-to-all,16,100000,broadcast-ailist-benchmark,11173,success
one-to-one,16,100,broadcast-ailist-benchmark,5476,success
one-to-one,16,250,broadcast-ailist-benchmark,2753,success
one-to-one,16,500,broadcast-ailist-benchmark,599,success
one-to-one,16,1000,broadcast-ailist-benchmark,4992,success
one-to-one,16,2500,broadcast-ailist-benchmark,2329,success
one-to-one,16,5000,broadcast-ailist-benchmark,2218,success
one-to-one,16,10000,broadcast-ailist-benchmark,2619,success
one-to-one,16,25000,broadcast-ailist-benchmark,5287,success
one-to-one,16,50000,broadcast-ailist-benchmark,5438,success
one-to-one,16,100000,broadcast-ailist-benchmark,9704,success
spanning-16,16,100,broadcast-ailist-benchmark,5827,success
spanning-16,16,250,broadcast-ailist-benchmark,5097,success
spanning-16,16,500,broadcast-ailist-benchmark,3270,success
spanning-16,16,1000,broadcast-ailist-benchmark,996,success
spanning-16,16,2500,broadcast-ailist-benchmark,3307,success
spanning-16,16,5000,broadcast-ailist-benchmark,4792,success
spanning-16,16,10000,broadcast-ailist-benchmark,6036,success
spanning-16,16,25000,broadcast-ailist-benchmark,10361,success
spanning-16,16,50000,broadcast-ailist-benchmark,19747,success
spanning-16,16,100000,broadcast-ailist-benchmark,40382,success
spanning-4,16,100,broadcast-ailist-benchmark,4736,success
spanning-4,16,250,broadcast-ailist-benchmark,2316,success
spanning-4,16,500,broadcast-ailist-benchmark,3357,success
spanning-4,16,1000,broadcast-ailist-benchmark,3400,success
spanning-4,16,2500,broadcast-ailist-benchmark,1561,success
spanning-4,16,5000,broadcast-ailist-benchmark,2770,success
spanning-4,16,10000,broadcast-ailist-benchmark,2429,success
spanning-4,16,25000,broadcast-ailist-benchmark,8017,success
spanning-4,16,50000,broadcast-ailist-benchmark,11307,success
spanning-4,16,100000,broadcast-ailist-benchmark,19653,success
sparse-16,16,100,broadcast-ailist-benchmark,4675,success
sparse-16,16,250,broadcast-ailist-benchmark,4754,success
sparse-16,16,500,broadcast-ailist-benchmark,3222,success
sparse-16,16,1000,broadcast-ailist-benchmark,2181,success
sparse-16,16,2500,broadcast-ailist-benchmark,3331,success
sparse-16,16,5000,broadcast-ailist-benchmark,3225,success
sparse-16,16,10000,broadcast-ailist-benchmark,1913,success
sparse-16,16,25000,broadcast-ailist-benchmark,2578,success
sparse-16,16,50000,broadcast-ailist-benchmark,3126,success
sparse-16,16,100000,broadcast-ailist-benchmark,3180,success
sparse-16,16,250000,broadcast-ailist-benchmark,8405,success
sparse-16,16,500000,broadcast-ailist-benchmark,12239,success
all-to-all,16,100,partitioned-native-ailist-benchmark-10,16555,success
all-to-all,16,250,partitioned-native-ailist-benchmark-10,8023,success
all-to-all,16,500,partitioned-native-ailist-benchmark-10,4225,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-10,6567,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-10,5227,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-10,6257,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-10,8210,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-10,14958,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-10,27898,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-10,55506,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-10,102165,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-10,127313,success
continuous-16,16,100,partitioned-native-ailist-benchmark-10,17541,success
continuous-16,16,250,partitioned-native-ailist-benchmark-10,14650,success
continuous-16,16,500,partitioned-native-ailist-benchmark-10,11153,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-10,12548,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-10,8464,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-10,9213,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-10,12960,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-10,12219,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-10,12492,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-10,19679,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-10,24076,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-10,39359,success
one-to-all,16,100,partitioned-native-ailist-benchmark-10,19440,success
one-to-all,16,250,partitioned-native-ailist-benchmark-10,11225,success
one-to-all,16,500,partitioned-native-ailist-benchmark-10,13327,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-10,9950,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-10,11005,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-10,9819,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-10,12027,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-10,15282,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-10,20430,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-10,17915,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-10,32194,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-10,48951,success
one-to-one,16,100,partitioned-native-ailist-benchmark-10,19253,success
one-to-one,16,250,partitioned-native-ailist-benchmark-10,11265,success
one-to-one,16,500,partitioned-native-ailist-benchmark-10,10563,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-10,15369,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-10,10415,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-10,11526,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-10,13633,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-10,18101,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-10,17462,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-10,22205,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-10,38046,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-10,60713,success
spanning-16,16,100,partitioned-native-ailist-benchmark-10,21438,success
spanning-16,16,250,partitioned-native-ailist-benchmark-10,12750,success
spanning-16,16,500,partitioned-native-ailist-benchmark-10,15709,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-10,11788,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-10,17041,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-10,19459,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-10,16263,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-10,27027,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-10,46846,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-10,63658,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-10,152835,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-10,296569,success
spanning-4,16,100,partitioned-native-ailist-benchmark-10,17690,success
spanning-4,16,250,partitioned-native-ailist-benchmark-10,11910,success
spanning-4,16,500,partitioned-native-ailist-benchmark-10,12740,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-10,15239,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-10,14230,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-10,11681,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-10,15258,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-10,18496,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-10,22521,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-10,39623,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-10,64806,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-10,116149,success
sparse-16,16,100,partitioned-native-ailist-benchmark-10,16641,success
sparse-16,16,250,partitioned-native-ailist-benchmark-10,9393,success
sparse-16,16,500,partitioned-native-ailist-benchmark-10,10655,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-10,11225,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-10,8741,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-10,7210,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-10,9829,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-10,12039,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-10,14484,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-10,14295,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-10,20773,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-10,28942,success
all-to-all,16,100,partitioned-native-ailist-benchmark-100,15525,success
all-to-all,16,250,partitioned-native-ailist-benchmark-100,8386,success
all-to-all,16,500,partitioned-native-ailist-benchmark-100,6497,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-100,6773,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-100,5734,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-100,4442,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-100,4651,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-100,5775,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-100,8822,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-100,13229,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-100,29865,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-100,71655,success
all-to-one,16,100,partitioned-native-ailist-benchmark-100,16546,success
all-to-one,16,250,partitioned-native-ailist-benchmark-100,9797,success
all-to-one,16,500,partitioned-native-ailist-benchmark-100,6912,success
all-to-one,16,1000,partitioned-native-ailist-benchmark-100,6849,success
all-to-one,16,2500,partitioned-native-ailist-benchmark-100,5902,success
all-to-one,16,5000,partitioned-native-ailist-benchmark-100,10100,success
all-to-one,16,10000,partitioned-native-ailist-benchmark-100,9288,success
all-to-one,16,25000,partitioned-native-ailist-benchmark-100,10340,success
all-to-one,16,50000,partitioned-native-ailist-benchmark-100,9541,success
all-to-one,16,100000,partitioned-native-ailist-benchmark-100,11730,success
all-to-one,16,250000,partitioned-native-ailist-benchmark-100,17056,success
all-to-one,16,500000,partitioned-native-ailist-benchmark-100,29709,success
continuous-16,16,100,partitioned-native-ailist-benchmark-100,16046,success
continuous-16,16,250,partitioned-native-ailist-benchmark-100,7569,success
continuous-16,16,500,partitioned-native-ailist-benchmark-100,8130,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-100,7833,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-100,8320,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-100,9022,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-100,7794,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-100,11883,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-100,12401,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-100,16084,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-100,22019,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-100,32647,success
one-to-all,16,100,partitioned-native-ailist-benchmark-100,16950,success
one-to-all,16,250,partitioned-native-ailist-benchmark-100,7916,success
one-to-all,16,500,partitioned-native-ailist-benchmark-100,8150,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-100,10038,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-100,11550,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-100,12247,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-100,12084,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-100,17190,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-100,16505,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-100,29286,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-100,37338,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-100,60030,success
one-to-one,16,100,partitioned-native-ailist-benchmark-100,16696,success
one-to-one,16,250,partitioned-native-ailist-benchmark-100,9236,success
one-to-one,16,500,partitioned-native-ailist-benchmark-100,7257,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-100,13530,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-100,10925,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-100,11232,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-100,15432,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-100,17754,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-100,17706,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-100,31466,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-100,49219,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-100,75659,success
spanning-16,16,100,partitioned-native-ailist-benchmark-100,16867,success
spanning-16,16,250,partitioned-native-ailist-benchmark-100,11179,success
spanning-16,16,500,partitioned-native-ailist-benchmark-100,12028,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-100,13198,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-100,15714,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-100,13942,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-100,16909,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-100,26096,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-100,29693,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-100,55903,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-100,116041,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-100,255677,success
spanning-4,16,100,partitioned-native-ailist-benchmark-100,17275,success
spanning-4,16,250,partitioned-native-ailist-benchmark-100,8681,success
spanning-4,16,500,partitioned-native-ailist-benchmark-100,10529,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-100,10560,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-100,10061,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-100,13813,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-100,14348,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-100,19149,success
