data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-all,16,100,broadcast-ailist-benchmark,4356,success
all-to-all,16,250,broadcast-ailist-benchmark,3792,success
all-to-all,16,500,broadcast-ailist-benchmark,3281,success
all-to-all,16,1000,broadcast-ailist-benchmark,2956,success
all-to-all,16,2500,broadcast-ailist-benchmark,1992,success
all-to-all,16,5000,broadcast-ailist-benchmark,1582,success
all-to-all,16,10000,broadcast-ailist-benchmark,2381,success
all-to-all,16,25000,broadcast-ailist-benchmark,4106,success
all-to-all,16,50000,broadcast-ailist-benchmark,2025,success
all-to-all,16,100000,broadcast-ailist-benchmark,3099,success
all-to-all,16,250000,broadcast-ailist-benchmark,2863,success
all-to-all,16,500000,broadcast-ailist-benchmark,6062,success
continuous-16,16,100,broadcast-ailist-benchmark,4461,success
continuous-16,16,250,broadcast-ailist-benchmark,3876,success
continuous-16,16,500,broadcast-ailist-benchmark,4927,success
continuous-16,16,1000,broadcast-ailist-benchmark,1663,success
continuous-16,16,2500,broadcast-ailist-benchmark,613,success
continuous-16,16,5000,broadcast-ailist-benchmark,3397,success
continuous-16,16,10000,broadcast-ailist-benchmark,1163,success
continuous-16,16,25000,broadcast-ailist-benchmark,2618,success
continuous-16,16,50000,broadcast-ailist-benchmark,1638,success
continuous-16,16,100000,broadcast-ailist-benchmark,6454,success
continuous-16,16,250000,broadcast-ailist-benchmark,7283,success
continuous-16,16,500000,broadcast-ailist-benchmark,13273,success
one-to-all,16,100,broadcast-ailist-benchmark,5380,success
one-to-all,16,250,broadcast-ailist-benchmark,2035,success
one-to-all,16,500,broadcast-ailist-benchmark,1577,success
one-to-all,16,1000,broadcast-ailist-benchmark,3953,success
one-to-all,16,2500,broadcast-ailist-benchmark,1987,success
one-to-all,16,5000,broadcast-ailist-benchmark,1443,success
one-to-all,16,10000,broadcast-ailist-benchmark,4857,success
one-to-all,16,25000,broadcast-ailist-benchmark,4311,success
one-to-all,16,50000,broadcast-ailist-benchmark,5800,success
one-to-all,16,100000,broadcast-ailist-benchmark,10178,success
one-to-one,16,100,broadcast-ailist-benchmark,4738,success
one-to-one,16,250,broadcast-ailist-benchmark,3609,success
one-to-one,16,500,broadcast-ailist-benchmark,2041,success
one-to-one,16,1000,broadcast-ailist-benchmark,1750,success
one-to-one,16,2500,broadcast-ailist-benchmark,2293,success
one-to-one,16,5000,broadcast-ailist-benchmark,3824,success
one-to-one,16,10000,broadcast-ailist-benchmark,1384,success
one-to-one,16,25000,broadcast-ailist-benchmark,4981,success
one-to-one,16,50000,broadcast-ailist-benchmark,5789,success
one-to-one,16,100000,broadcast-ailist-benchmark,11994,success
spanning-16,16,100,broadcast-ailist-benchmark,5719,success
spanning-16,16,250,broadcast-ailist-benchmark,5135,success
spanning-16,16,500,broadcast-ailist-benchmark,3486,success
spanning-16,16,1000,broadcast-ailist-benchmark,3965,success
spanning-16,16,2500,broadcast-ailist-benchmark,1511,success
spanning-16,16,5000,broadcast-ailist-benchmark,6008,success
spanning-16,16,10000,broadcast-ailist-benchmark,6242,success
spanning-16,16,25000,broadcast-ailist-benchmark,11565,success
spanning-16,16,50000,broadcast-ailist-benchmark,21041,success
spanning-16,16,100000,broadcast-ailist-benchmark,39645,success
spanning-4,16,100,broadcast-ailist-benchmark,4473,success
spanning-4,16,250,broadcast-ailist-benchmark,3154,success
spanning-4,16,500,broadcast-ailist-benchmark,2360,success
spanning-4,16,1000,broadcast-ailist-benchmark,2622,success
spanning-4,16,2500,broadcast-ailist-benchmark,2758,success
spanning-4,16,5000,broadcast-ailist-benchmark,1238,success
spanning-4,16,10000,broadcast-ailist-benchmark,2918,success
spanning-4,16,25000,broadcast-ailist-benchmark,7185,success
spanning-4,16,50000,broadcast-ailist-benchmark,10235,success
spanning-4,16,100000,broadcast-ailist-benchmark,18132,success
sparse-16,16,100,broadcast-ailist-benchmark,4677,success
sparse-16,16,250,broadcast-ailist-benchmark,4829,success
sparse-16,16,500,broadcast-ailist-benchmark,603,success
sparse-16,16,1000,broadcast-ailist-benchmark,2239,success
sparse-16,16,2500,broadcast-ailist-benchmark,520,success
sparse-16,16,5000,broadcast-ailist-benchmark,2503,success
sparse-16,16,10000,broadcast-ailist-benchmark,2690,success
sparse-16,16,25000,broadcast-ailist-benchmark,2443,success
sparse-16,16,50000,broadcast-ailist-benchmark,2133,success
sparse-16,16,100000,broadcast-ailist-benchmark,3669,success
sparse-16,16,250000,broadcast-ailist-benchmark,6878,success
sparse-16,16,500000,broadcast-ailist-benchmark,13266,success
all-to-all,16,100,partitioned-native-ailist-benchmark-10,16555,success
all-to-all,16,250,partitioned-native-ailist-benchmark-10,8023,success
all-to-all,16,500,partitioned-native-ailist-benchmark-10,4225,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-10,6567,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-10,5227,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-10,6257,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-10,8210,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-10,14958,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-10,27898,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-10,55506,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-10,102165,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-10,127313,success
continuous-16,16,100,partitioned-native-ailist-benchmark-10,17541,success
continuous-16,16,250,partitioned-native-ailist-benchmark-10,14650,success
continuous-16,16,500,partitioned-native-ailist-benchmark-10,11153,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-10,12548,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-10,8464,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-10,9213,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-10,12960,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-10,12219,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-10,12492,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-10,19679,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-10,24076,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-10,39359,success
one-to-all,16,100,partitioned-native-ailist-benchmark-10,19440,success
one-to-all,16,250,partitioned-native-ailist-benchmark-10,11225,success
one-to-all,16,500,partitioned-native-ailist-benchmark-10,13327,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-10,9950,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-10,11005,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-10,9819,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-10,12027,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-10,15282,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-10,20430,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-10,17915,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-10,32194,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-10,48951,success
one-to-one,16,100,partitioned-native-ailist-benchmark-10,19253,success
one-to-one,16,250,partitioned-native-ailist-benchmark-10,11265,success
one-to-one,16,500,partitioned-native-ailist-benchmark-10,10563,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-10,15369,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-10,10415,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-10,11526,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-10,13633,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-10,18101,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-10,17462,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-10,22205,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-10,38046,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-10,60713,success
spanning-16,16,100,partitioned-native-ailist-benchmark-10,21438,success
spanning-16,16,250,partitioned-native-ailist-benchmark-10,12750,success
spanning-16,16,500,partitioned-native-ailist-benchmark-10,15709,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-10,11788,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-10,17041,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-10,19459,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-10,16263,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-10,27027,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-10,46846,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-10,63658,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-10,152835,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-10,296569,success
spanning-4,16,100,partitioned-native-ailist-benchmark-10,17690,success
spanning-4,16,250,partitioned-native-ailist-benchmark-10,11910,success
spanning-4,16,500,partitioned-native-ailist-benchmark-10,12740,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-10,15239,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-10,14230,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-10,11681,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-10,15258,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-10,18496,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-10,22521,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-10,39623,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-10,64806,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-10,116149,success
sparse-16,16,100,partitioned-native-ailist-benchmark-10,16641,success
sparse-16,16,250,partitioned-native-ailist-benchmark-10,9393,success
sparse-16,16,500,partitioned-native-ailist-benchmark-10,10655,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-10,11225,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-10,8741,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-10,7210,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-10,9829,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-10,12039,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-10,14484,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-10,14295,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-10,20773,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-10,28942,success
all-to-all,16,100,partitioned-native-ailist-benchmark-100,15944,success
all-to-all,16,250,partitioned-native-ailist-benchmark-100,9491,success
all-to-all,16,500,partitioned-native-ailist-benchmark-100,6469,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-100,4140,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-100,4086,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-100,4894,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-100,5108,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-100,5151,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-100,8030,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-100,12946,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-100,32893,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-100,69345,success
continuous-16,16,100,partitioned-native-ailist-benchmark-100,15626,success
continuous-16,16,250,partitioned-native-ailist-benchmark-100,7587,success
continuous-16,16,500,partitioned-native-ailist-benchmark-100,8441,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-100,5509,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-100,7520,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-100,10540,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-100,9711,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-100,10196,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-100,11490,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-100,11999,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-100,20880,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-100,29494,success
one-to-all,16,100,partitioned-native-ailist-benchmark-100,16544,success
one-to-all,16,250,partitioned-native-ailist-benchmark-100,10450,success
one-to-all,16,500,partitioned-native-ailist-benchmark-100,7947,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-100,8965,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-100,8432,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-100,13113,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-100,12972,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-100,19778,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-100,18177,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-100,23663,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-100,38823,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-100,59873,success
one-to-one,16,100,partitioned-native-ailist-benchmark-100,14539,success
one-to-one,16,250,partitioned-native-ailist-benchmark-100,8740,success
one-to-one,16,500,partitioned-native-ailist-benchmark-100,7689,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-100,8529,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-100,13491,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-100,12710,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-100,13395,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-100,19542,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-100,23710,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-100,26924,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-100,45176,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-100,75247,success
spanning-16,16,100,partitioned-native-ailist-benchmark-100,15720,success
spanning-16,16,250,partitioned-native-ailist-benchmark-100,12429,success
spanning-16,16,500,partitioned-native-ailist-benchmark-100,11061,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-100,8328,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-100,16787,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-100,19176,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-100,20193,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-100,26917,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-100,30237,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-100,55208,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-100,108333,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-100,237158,success
spanning-4,16,100,partitioned-native-ailist-benchmark-100,17433,success
spanning-4,16,250,partitioned-native-ailist-benchmark-100,8457,success
spanning-4,16,500,partitioned-native-ailist-benchmark-100,10515,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-100,10535,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-100,13267,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-100,14704,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-100,15241,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-100,18149,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-100,25066,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-100,36286,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-100,63280,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-100,104212,success
sparse-16,16,100,partitioned-native-ailist-benchmark-100,15238,success
sparse-16,16,250,partitioned-native-ailist-benchmark-100,8309,success
sparse-16,16,500,partitioned-native-ailist-benchmark-100,7486,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-100,8033,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-100,6965,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-100,9060,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-100,7582,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-100,9761,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-100,11997,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-100,12118,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-100,22442,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-100,28108,success
