data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-all,16,100,broadcast-ailist-benchmark,4356,success
all-to-all,16,250,broadcast-ailist-benchmark,3792,success
all-to-all,16,500,broadcast-ailist-benchmark,3281,success
all-to-all,16,1000,broadcast-ailist-benchmark,2956,success
all-to-all,16,2500,broadcast-ailist-benchmark,1992,success
all-to-all,16,5000,broadcast-ailist-benchmark,1582,success
all-to-all,16,10000,broadcast-ailist-benchmark,2381,success
all-to-all,16,25000,broadcast-ailist-benchmark,4106,success
all-to-all,16,50000,broadcast-ailist-benchmark,2025,success
all-to-all,16,100000,broadcast-ailist-benchmark,3099,success
all-to-all,16,250000,broadcast-ailist-benchmark,2863,success
all-to-all,16,500000,broadcast-ailist-benchmark,6062,success
