data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-4,16,100,broadcast-ailist-benchmark,4473,success
spanning-4,16,250,broadcast-ailist-benchmark,3154,success
spanning-4,16,500,broadcast-ailist-benchmark,2360,success
spanning-4,16,1000,broadcast-ailist-benchmark,2622,success
spanning-4,16,2500,broadcast-ailist-benchmark,2758,success
spanning-4,16,5000,broadcast-ailist-benchmark,1238,success
spanning-4,16,10000,broadcast-ailist-benchmark,2918,success
spanning-4,16,25000,broadcast-ailist-benchmark,7185,success
spanning-4,16,50000,broadcast-ailist-benchmark,10235,success
spanning-4,16,100000,broadcast-ailist-benchmark,18132,success
