data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-16,16,100,partitioned-native-ailist-benchmark-1000,16577,success
spanning-16,16,250,partitioned-native-ailist-benchmark-1000,9118,success
spanning-16,16,500,partitioned-native-ailist-benchmark-1000,10690,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-1000,7331,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-1000,16484,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-1000,16441,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-1000,17452,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-1000,25861,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-1000,33167,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-1000,55095,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-1000,111026,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-1000,244101,success
