data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
continuous-16,16,100,partitioned-native-ailist-benchmark-10000,16272,success
continuous-16,16,250,partitioned-native-ailist-benchmark-10000,8752,success
continuous-16,16,500,partitioned-native-ailist-benchmark-10000,6515,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-10000,6013,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-10000,4810,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-10000,7744,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-10000,9844,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-10000,9118,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-10000,11238,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-10000,12904,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-10000,26562,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-10000,46506,success
