data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,partitioned-native-ailist-benchmark-10000,15404,success
one-to-all,16,250,partitioned-native-ailist-benchmark-10000,9424,success
one-to-all,16,500,partitioned-native-ailist-benchmark-10000,8329,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-10000,7869,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-10000,7143,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-10000,7876,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-10000,9333,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-10000,10965,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-10000,10441,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-10000,19216,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-10000,28847,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-10000,57925,success
