data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-one,16,100,partitioned-native-ailist-benchmark-10000,16279,success
one-to-one,16,250,partitioned-native-ailist-benchmark-10000,10144,success
one-to-one,16,500,partitioned-native-ailist-benchmark-10000,5728,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-10000,10008,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-10000,7984,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-10000,14638,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-10000,29597,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-10000,21653,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-10000,34018,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-10000,63806,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-10000,140817,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-10000,317349,success
