data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
sparse-16,16,100,partitioned-native-ailist-benchmark-10000,16682,success
sparse-16,16,250,partitioned-native-ailist-benchmark-10000,7970,success
sparse-16,16,500,partitioned-native-ailist-benchmark-10000,8208,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-10000,5858,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-10000,5401,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-10000,6535,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-10000,6867,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-10000,7748,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-10000,8827,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-10000,11126,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-10000,26086,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-10000,47017,success
