data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-all,16,100,broadcast-ailist-benchmark,961,success
all-to-all,16,250,broadcast-ailist-benchmark,160,success
all-to-all,16,500,broadcast-ailist-benchmark,125,success
all-to-all,16,1000,broadcast-ailist-benchmark,117,success
all-to-all,16,2500,broadcast-ailist-benchmark,122,success
all-to-all,16,5000,broadcast-ailist-benchmark,146,success
all-to-all,16,10000,broadcast-ailist-benchmark,171,success
all-to-all,16,25000,broadcast-ailist-benchmark,337,success
all-to-all,16,50000,broadcast-ailist-benchmark,562,success
all-to-all,16,100000,broadcast-ailist-benchmark,1020,success
all-to-all,16,250000,broadcast-ailist-benchmark,2319,success
all-to-all,16,500000,broadcast-ailist-benchmark,4768,success
all-to-one,16,100,broadcast-ailist-benchmark,910,success
all-to-one,16,250,broadcast-ailist-benchmark,149,success
all-to-one,16,500,broadcast-ailist-benchmark,150,success
all-to-one,16,1000,broadcast-ailist-benchmark,133,success
all-to-one,16,2500,broadcast-ailist-benchmark,146,success
all-to-one,16,5000,broadcast-ailist-benchmark,156,success
all-to-one,16,10000,broadcast-ailist-benchmark,208,success
all-to-one,16,25000,broadcast-ailist-benchmark,415,success
all-to-one,16,50000,broadcast-ailist-benchmark,738,success
all-to-one,16,100000,broadcast-ailist-benchmark,1409,success
all-to-one,16,250000,broadcast-ailist-benchmark,3222,success
all-to-one,16,500000,broadcast-ailist-benchmark,6019,success
continuous-16,16,100,broadcast-ailist-benchmark,927,success
continuous-16,16,250,broadcast-ailist-benchmark,163,success
continuous-16,16,500,broadcast-ailist-benchmark,131,success
continuous-16,16,1000,broadcast-ailist-benchmark,122,success
continuous-16,16,2500,broadcast-ailist-benchmark,144,success
continuous-16,16,5000,broadcast-ailist-benchmark,168,success
continuous-16,16,10000,broadcast-ailist-benchmark,239,success
continuous-16,16,25000,broadcast-ailist-benchmark,494,success
continuous-16,16,50000,broadcast-ailist-benchmark,866,success
continuous-16,16,100000,broadcast-ailist-benchmark,1841,success
continuous-16,16,250000,broadcast-ailist-benchmark,4120,success
continuous-16,16,500000,broadcast-ailist-benchmark,8097,success
one-to-all,16,100,broadcast-ailist-benchmark,915,success
one-to-all,16,250,broadcast-ailist-benchmark,151,success
one-to-all,16,500,broadcast-ailist-benchmark,151,success
one-to-all,16,1000,broadcast-ailist-benchmark,147,success
one-to-all,16,2500,broadcast-ailist-benchmark,184,success
one-to-all,16,5000,broadcast-ailist-benchmark,307,success
one-to-all,16,10000,broadcast-ailist-benchmark,380,success
one-to-all,16,25000,broadcast-ailist-benchmark,864,success
one-to-all,16,50000,broadcast-ailist-benchmark,1757,success
one-to-all,16,100000,broadcast-ailist-benchmark,3701,success
one-to-all,16,250000,broadcast-ailist-benchmark,10714,success
one-to-all,16,500000,broadcast-ailist-benchmark,23801,success
one-to-one,16,100,broadcast-ailist-benchmark,882,success
one-to-one,16,250,broadcast-ailist-benchmark,148,success
one-to-one,16,500,broadcast-ailist-benchmark,170,success
one-to-one,16,1000,broadcast-ailist-benchmark,142,success
one-to-one,16,2500,broadcast-ailist-benchmark,209,success
one-to-one,16,5000,broadcast-ailist-benchmark,363,success
one-to-one,16,10000,broadcast-ailist-benchmark,444,success
one-to-one,16,25000,broadcast-ailist-benchmark,1086,success
one-to-one,16,50000,broadcast-ailist-benchmark,2136,success
one-to-one,16,100000,broadcast-ailist-benchmark,4714,success
one-to-one,16,250000,broadcast-ailist-benchmark,13924,success
one-to-one,16,500000,broadcast-ailist-benchmark,29564,success
spanning-16,16,100,broadcast-ailist-benchmark,947,success
spanning-16,16,250,broadcast-ailist-benchmark,237,success
spanning-16,16,500,broadcast-ailist-benchmark,281,success
spanning-16,16,1000,broadcast-ailist-benchmark,413,success
spanning-16,16,2500,broadcast-ailist-benchmark,852,success
spanning-16,16,5000,broadcast-ailist-benchmark,1706,success
spanning-16,16,10000,broadcast-ailist-benchmark,3182,success
spanning-16,16,25000,broadcast-ailist-benchmark,7982,success
spanning-16,16,50000,broadcast-ailist-benchmark,16109,success
spanning-16,16,100000,broadcast-ailist-benchmark,33835,success
spanning-16,16,250000,broadcast-ailist-benchmark,88635,success
spanning-16,16,500000,broadcast-ailist-benchmark,190958,success
spanning-4,16,100,broadcast-ailist-benchmark,959,success
spanning-4,16,250,broadcast-ailist-benchmark,208,success
spanning-4,16,500,broadcast-ailist-benchmark,204,success
spanning-4,16,1000,broadcast-ailist-benchmark,206,success
spanning-4,16,2500,broadcast-ailist-benchmark,363,success
spanning-4,16,5000,broadcast-ailist-benchmark,738,success
spanning-4,16,10000,broadcast-ailist-benchmark,1292,success
spanning-4,16,25000,broadcast-ailist-benchmark,3088,success
spanning-4,16,50000,broadcast-ailist-benchmark,7247,success
spanning-4,16,100000,broadcast-ailist-benchmark,12762,success
spanning-4,16,250000,broadcast-ailist-benchmark,33822,success
spanning-4,16,500000,broadcast-ailist-benchmark,69951,success
sparse-16,16,100,broadcast-ailist-benchmark,910,success
sparse-16,16,250,broadcast-ailist-benchmark,154,success
sparse-16,16,500,broadcast-ailist-benchmark,145,success
sparse-16,16,1000,broadcast-ailist-benchmark,133,success
sparse-16,16,2500,broadcast-ailist-benchmark,171,success
sparse-16,16,5000,broadcast-ailist-benchmark,181,success
sparse-16,16,10000,broadcast-ailist-benchmark,245,success
sparse-16,16,25000,broadcast-ailist-benchmark,479,success
sparse-16,16,50000,broadcast-ailist-benchmark,871,success
sparse-16,16,100000,broadcast-ailist-benchmark,1820,success
sparse-16,16,250000,broadcast-ailist-benchmark,3898,success
sparse-16,16,500000,broadcast-ailist-benchmark,8106,success
all-to-all,16,100,partitioned-native-ailist-benchmark-100-16,2895,success
all-to-all,16,250,partitioned-native-ailist-benchmark-100-16,827,success
all-to-all,16,500,partitioned-native-ailist-benchmark-100-16,775,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-100-16,685,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-100-16,662,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-100-16,722,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-100-16,939,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-100-16,1464,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-100-16,3356,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-100-16,6160,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-100-16,19867,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-100-16,47994,success
all-to-one,16,100,partitioned-native-ailist-benchmark-100-16,2822,success
all-to-one,16,250,partitioned-native-ailist-benchmark-100-16,866,success
all-to-one,16,500,partitioned-native-ailist-benchmark-100-16,936,success
all-to-one,16,1000,partitioned-native-ailist-benchmark-100-16,979,success
all-to-one,16,2500,partitioned-native-ailist-benchmark-100-16,1222,success
all-to-one,16,5000,partitioned-native-ailist-benchmark-100-16,1476,success
all-to-one,16,10000,partitioned-native-ailist-benchmark-100-16,1759,success
all-to-one,16,25000,partitioned-native-ailist-benchmark-100-16,2660,success
all-to-one,16,50000,partitioned-native-ailist-benchmark-100-16,5262,success
all-to-one,16,100000,partitioned-native-ailist-benchmark-100-16,11352,success
all-to-one,16,250000,partitioned-native-ailist-benchmark-100-16,20927,success
all-to-one,16,500000,partitioned-native-ailist-benchmark-100-16,33640,success
continuous-16,16,100,partitioned-native-ailist-benchmark-100-16,2781,success
continuous-16,16,250,partitioned-native-ailist-benchmark-100-16,952,success
continuous-16,16,500,partitioned-native-ailist-benchmark-100-16,1101,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-100-16,1077,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-100-16,1325,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-100-16,1638,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-100-16,1944,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-100-16,3121,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-100-16,6673,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-100-16,13563,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-100-16,27024,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-100-16,46225,success
