data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-all,16,100,broadcast-ailist-benchmark,881,success
all-to-all,16,250,broadcast-ailist-benchmark,144,success
all-to-all,16,500,broadcast-ailist-benchmark,118,success
all-to-all,16,1000,broadcast-ailist-benchmark,116,success
all-to-all,16,2500,broadcast-ailist-benchmark,124,success
all-to-all,16,5000,broadcast-ailist-benchmark,144,success
all-to-all,16,10000,broadcast-ailist-benchmark,150,success
all-to-all,16,25000,broadcast-ailist-benchmark,290,success
all-to-all,16,50000,broadcast-ailist-benchmark,562,success
all-to-all,16,100000,broadcast-ailist-benchmark,1565,success
all-to-all,16,250000,broadcast-ailist-benchmark,3926,success
all-to-all,16,500000,broadcast-ailist-benchmark,7822,success
