data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,broadcast-ailist-benchmark,889,success
one-to-all,16,250,broadcast-ailist-benchmark,193,success
one-to-all,16,500,broadcast-ailist-benchmark,159,success
one-to-all,16,1000,broadcast-ailist-benchmark,142,success
one-to-all,16,2500,broadcast-ailist-benchmark,177,success
one-to-all,16,5000,broadcast-ailist-benchmark,296,success
one-to-all,16,10000,broadcast-ailist-benchmark,335,success
one-to-all,16,25000,broadcast-ailist-benchmark,794,success
one-to-all,16,50000,broadcast-ailist-benchmark,1943,success
one-to-all,16,100000,broadcast-ailist-benchmark,4122,success
one-to-all,16,250000,broadcast-ailist-benchmark,10895,success
one-to-all,16,500000,broadcast-ailist-benchmark,22747,success
