data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-one,16,100,broadcast-ailist-benchmark,900,success
one-to-one,16,250,broadcast-ailist-benchmark,181,success
one-to-one,16,500,broadcast-ailist-benchmark,175,success
one-to-one,16,1000,broadcast-ailist-benchmark,149,success
one-to-one,16,2500,broadcast-ailist-benchmark,201,success
one-to-one,16,5000,broadcast-ailist-benchmark,364,success
one-to-one,16,10000,broadcast-ailist-benchmark,426,success
one-to-one,16,25000,broadcast-ailist-benchmark,1021,success
one-to-one,16,50000,broadcast-ailist-benchmark,2042,success
one-to-one,16,100000,broadcast-ailist-benchmark,4326,success
one-to-one,16,250000,broadcast-ailist-benchmark,12079,success
one-to-one,16,500000,broadcast-ailist-benchmark,28274,success
