data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-16,16,100,broadcast-ailist-benchmark,960,success
spanning-16,16,250,broadcast-ailist-benchmark,270,success
spanning-16,16,500,broadcast-ailist-benchmark,303,success
spanning-16,16,1000,broadcast-ailist-benchmark,384,success
spanning-16,16,2500,broadcast-ailist-benchmark,942,success
spanning-16,16,5000,broadcast-ailist-benchmark,1904,success
spanning-16,16,10000,broadcast-ailist-benchmark,3924,success
spanning-16,16,25000,broadcast-ailist-benchmark,9647,success
spanning-16,16,50000,broadcast-ailist-benchmark,18825,success
spanning-16,16,100000,broadcast-ailist-benchmark,43840,success
spanning-16,16,250000,broadcast-ailist-benchmark,85168,success
spanning-16,16,500000,broadcast-ailist-benchmark,202982,success
