data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
sparse-16,16,100,broadcast-ailist-benchmark,902,success
sparse-16,16,250,broadcast-ailist-benchmark,151,success
sparse-16,16,500,broadcast-ailist-benchmark,139,success
sparse-16,16,1000,broadcast-ailist-benchmark,129,success
sparse-16,16,2500,broadcast-ailist-benchmark,148,success
sparse-16,16,5000,broadcast-ailist-benchmark,197,success
sparse-16,16,10000,broadcast-ailist-benchmark,234,success
sparse-16,16,25000,broadcast-ailist-benchmark,449,success
sparse-16,16,50000,broadcast-ailist-benchmark,839,success
sparse-16,16,100000,broadcast-ailist-benchmark,1758,success
sparse-16,16,250000,broadcast-ailist-benchmark,3918,success
sparse-16,16,500000,broadcast-ailist-benchmark,7758,success
