data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,native-ailist-benchmark-v2,1705,success
one-to-all,16,250,native-ailist-benchmark-v2,441,success
one-to-all,16,500,native-ailist-benchmark-v2,426,success
one-to-all,16,1000,native-ailist-benchmark-v2,451,success
one-to-all,16,2500,native-ailist-benchmark-v2,635,success
one-to-all,16,5000,native-ailist-benchmark-v2,983,success
one-to-all,16,10000,native-ailist-benchmark-v2,1098,success
one-to-all,16,25000,native-ailist-benchmark-v2,1470,success
one-to-all,16,50000,native-ailist-benchmark-v2,2200,success
one-to-all,16,100000,native-ailist-benchmark-v2,3594,success
one-to-all,16,250000,native-ailist-benchmark-v2,8721,success
one-to-all,16,500000,native-ailist-benchmark-v2,18380,success
