data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-4,16,100,native-ailist-benchmark-v2,1727,success
spanning-4,16,250,native-ailist-benchmark-v2,502,success
spanning-4,16,500,native-ailist-benchmark-v2,526,success
spanning-4,16,1000,native-ailist-benchmark-v2,710,success
spanning-4,16,2500,native-ailist-benchmark-v2,2039,success
spanning-4,16,5000,native-ailist-benchmark-v2,5973,success
spanning-4,16,10000,native-ailist-benchmark-v2,9491,success
spanning-4,16,25000,native-ailist-benchmark-v2,33523,success
spanning-4,16,50000,native-ailist-benchmark-v2,119439,success
spanning-4,16,100000,native-ailist-benchmark-v2,528112,success
