data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
sparse-16,16,100,native-ailist-benchmark-v2,1596,success
sparse-16,16,250,native-ailist-benchmark-v2,406,success
sparse-16,16,500,native-ailist-benchmark-v2,359,success
sparse-16,16,1000,native-ailist-benchmark-v2,356,success
sparse-16,16,2500,native-ailist-benchmark-v2,546,success
sparse-16,16,5000,native-ailist-benchmark-v2,870,success
sparse-16,16,10000,native-ailist-benchmark-v2,1954,success
sparse-16,16,25000,native-ailist-benchmark-v2,5440,success
sparse-16,16,50000,native-ailist-benchmark-v2,11491,success
sparse-16,16,100000,native-ailist-benchmark-v2,26126,success
sparse-16,16,250000,native-ailist-benchmark-v2,166506,success
sparse-16,16,500000,native-ailist-benchmark-v2,791502,success
