data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
continuous-16,16,100,partitioned-ailist-benchmark-100,1273,success
continuous-16,16,250,partitioned-ailist-benchmark-100,312,success
continuous-16,16,500,partitioned-ailist-benchmark-100,340,success
continuous-16,16,1000,partitioned-ailist-benchmark-100,310,success
continuous-16,16,2500,partitioned-ailist-benchmark-100,373,success
continuous-16,16,5000,partitioned-ailist-benchmark-100,474,success
continuous-16,16,10000,partitioned-ailist-benchmark-100,518,success
continuous-16,16,25000,partitioned-ailist-benchmark-100,723,success
continuous-16,16,50000,partitioned-ailist-benchmark-100,1147,success
continuous-16,16,100000,partitioned-ailist-benchmark-100,2087,success
continuous-16,16,250000,partitioned-ailist-benchmark-100,4180,success
continuous-16,16,500000,partitioned-ailist-benchmark-100,7550,success
