data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-all,16,100,partitioned-ailist-benchmark-1000,1218,success
all-to-all,16,250,partitioned-ailist-benchmark-1000,254,success
all-to-all,16,500,partitioned-ailist-benchmark-1000,225,success
all-to-all,16,1000,partitioned-ailist-benchmark-1000,207,success
all-to-all,16,2500,partitioned-ailist-benchmark-1000,172,success
all-to-all,16,5000,partitioned-ailist-benchmark-1000,198,success
all-to-all,16,10000,partitioned-ailist-benchmark-1000,244,success
all-to-all,16,25000,partitioned-ailist-benchmark-1000,416,success
all-to-all,16,50000,partitioned-ailist-benchmark-1000,684,success
all-to-all,16,100000,partitioned-ailist-benchmark-1000,1205,success
all-to-all,16,250000,partitioned-ailist-benchmark-1000,2641,success
all-to-all,16,500000,partitioned-ailist-benchmark-1000,5311,success
