data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-one,16,100,partitioned-ailist-benchmark-10000,1261,success
one-to-one,16,250,partitioned-ailist-benchmark-10000,300,success
one-to-one,16,500,partitioned-ailist-benchmark-10000,284,success
one-to-one,16,1000,partitioned-ailist-benchmark-10000,283,success
one-to-one,16,2500,partitioned-ailist-benchmark-10000,332,success
one-to-one,16,5000,partitioned-ailist-benchmark-10000,466,success
one-to-one,16,10000,partitioned-ailist-benchmark-10000,578,success
one-to-one,16,25000,partitioned-ailist-benchmark-10000,775,success
one-to-one,16,50000,partitioned-ailist-benchmark-10000,1291,success
one-to-one,16,100000,partitioned-ailist-benchmark-10000,2377,success
one-to-one,16,250000,partitioned-ailist-benchmark-10000,5407,success
one-to-one,16,500000,partitioned-ailist-benchmark-10000,10504,success
