data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-16,16,100,partitioned-native-ailist-benchmark-10,3667,success
spanning-16,16,250,partitioned-native-ailist-benchmark-10,1964,success
spanning-16,16,500,partitioned-native-ailist-benchmark-10,2333,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-10,3252,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-10,4281,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-10,9078,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-10,20924,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-10,38558,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-10,52283,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-10,69207,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-10,113898,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-10,174500,success
