data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
continuous-16,16,100,partitioned-native-ailist-benchmark-100,2748,success
continuous-16,16,250,partitioned-native-ailist-benchmark-100,961,success
continuous-16,16,500,partitioned-native-ailist-benchmark-100,1034,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-100,1076,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-100,1336,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-100,1634,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-100,1994,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-100,3150,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-100,6419,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-100,13184,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-100,24521,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-100,37713,success
