data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-one,16,100,partitioned-native-ailist-benchmark-100,2908,success
one-to-one,16,250,partitioned-native-ailist-benchmark-100,1210,success
one-to-one,16,500,partitioned-native-ailist-benchmark-100,1303,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-100,1623,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-100,2537,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-100,3114,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-100,3644,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-100,11336,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-100,27435,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-100,45405,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-100,66553,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-100,87189,success
