data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-all,16,100,partitioned-native-ailist-benchmark-10000,3162,success
all-to-all,16,250,partitioned-native-ailist-benchmark-10000,768,success
all-to-all,16,500,partitioned-native-ailist-benchmark-10000,758,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-10000,666,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-10000,700,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-10000,663,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-10000,807,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-10000,974,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-10000,1462,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-10000,2349,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-10000,5336,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-10000,10007,success
