data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
sparse-16,16,100,spark-native-bucketing-benchmark-10,1437,success
sparse-16,16,250,spark-native-bucketing-benchmark-10,330,success
sparse-16,16,500,spark-native-bucketing-benchmark-10,307,success
sparse-16,16,1000,spark-native-bucketing-benchmark-10,283,success
sparse-16,16,2500,spark-native-bucketing-benchmark-10,277,success
sparse-16,16,5000,spark-native-bucketing-benchmark-10,288,success
sparse-16,16,10000,spark-native-bucketing-benchmark-10,385,success
sparse-16,16,25000,spark-native-bucketing-benchmark-10,696,success
sparse-16,16,50000,spark-native-bucketing-benchmark-10,1656,success
sparse-16,16,100000,spark-native-bucketing-benchmark-10,2627,success
sparse-16,16,250000,spark-native-bucketing-benchmark-10,4143,success
sparse-16,16,500000,spark-native-bucketing-benchmark-10,5486,success
