data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-one,16,100,spark-native-bucketing-benchmark-100,1542,success
one-to-one,16,250,spark-native-bucketing-benchmark-100,476,success
one-to-one,16,500,spark-native-bucketing-benchmark-100,328,success
one-to-one,16,1000,spark-native-bucketing-benchmark-100,341,success
one-to-one,16,2500,spark-native-bucketing-benchmark-100,429,success
one-to-one,16,5000,spark-native-bucketing-benchmark-100,567,success
one-to-one,16,10000,spark-native-bucketing-benchmark-100,645,success
one-to-one,16,25000,spark-native-bucketing-benchmark-100,1316,success
one-to-one,16,50000,spark-native-bucketing-benchmark-100,2308,success
one-to-one,16,100000,spark-native-bucketing-benchmark-100,3164,success
one-to-one,16,250000,spark-native-bucketing-benchmark-100,3962,success
one-to-one,16,500000,spark-native-bucketing-benchmark-100,6386,success
