data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-all,16,100,partitioned-native-ailist-benchmark-10-10,2743,success
all-to-all,16,250,partitioned-native-ailist-benchmark-10-10,800,success
all-to-all,16,500,partitioned-native-ailist-benchmark-10-10,839,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-10-10,806,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-10-10,1119,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-10-10,1429,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-10-10,2532,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-10-10,6194,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-10-10,15334,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-10-10,35938,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-10-10,74495,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-10-10,151920,success
continuous-16,16,100,partitioned-native-ailist-benchmark-10-10,2975,success
continuous-16,16,250,partitioned-native-ailist-benchmark-10-10,1229,success
continuous-16,16,500,partitioned-native-ailist-benchmark-10-10,1295,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-10-10,1488,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-10-10,2302,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-10-10,5411,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-10-10,8911,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-10-10,17533,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-10-10,24750,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-10-10,28771,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-10-10,35154,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-10-10,45922,success
one-to-all,16,100,partitioned-native-ailist-benchmark-10-10,3242,success
one-to-all,16,250,partitioned-native-ailist-benchmark-10-10,1349,success
one-to-all,16,500,partitioned-native-ailist-benchmark-10-10,1450,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-10-10,1628,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-10-10,2795,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-10-10,5117,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-10-10,9790,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-10-10,20202,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-10-10,31021,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-10-10,37949,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-10-10,44819,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-10-10,49464,success
one-to-one,16,100,partitioned-native-ailist-benchmark-10-10,3188,success
one-to-one,16,250,partitioned-native-ailist-benchmark-10-10,1340,success
one-to-one,16,500,partitioned-native-ailist-benchmark-10-10,1486,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-10-10,1695,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-10-10,2733,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-10-10,5182,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-10-10,9934,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-10-10,19462,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-10-10,28905,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-10-10,37659,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-10-10,47750,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-10-10,57410,success
spanning-16,16,100,partitioned-native-ailist-benchmark-10-10,3559,success
spanning-16,16,250,partitioned-native-ailist-benchmark-10-10,1954,success
spanning-16,16,500,partitioned-native-ailist-benchmark-10-10,2378,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-10-10,3448,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-10-10,4623,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-10-10,10313,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-10-10,20094,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-10-10,39062,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-10-10,52358,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-10-10,70517,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-10-10,113342,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-10-10,184177,success
spanning-4,16,100,partitioned-native-ailist-benchmark-10-10,3242,success
spanning-4,16,250,partitioned-native-ailist-benchmark-10-10,1524,success
spanning-4,16,500,partitioned-native-ailist-benchmark-10-10,1697,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-10-10,2145,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-10-10,3193,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-10-10,5343,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-10-10,10925,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-10-10,24329,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-10-10,36130,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-10-10,45198,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-10-10,59860,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-10-10,83922,success
sparse-16,16,100,partitioned-native-ailist-benchmark-10-10,2899,success
sparse-16,16,250,partitioned-native-ailist-benchmark-10-10,1155,success
sparse-16,16,500,partitioned-native-ailist-benchmark-10-10,1203,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-10-10,1283,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-10-10,1714,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-10-10,2920,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-10-10,5441,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-10-10,12910,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-10-10,18726,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-10-10,26194,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-10-10,31623,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-10-10,37901,success
all-to-all,16,100,partitioned-native-ailist-benchmark-10-20,2823,success
all-to-all,16,250,partitioned-native-ailist-benchmark-10-20,838,success
all-to-all,16,500,partitioned-native-ailist-benchmark-10-20,809,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-10-20,866,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-10-20,1088,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-10-20,1500,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-10-20,2516,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-10-20,6245,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-10-20,15352,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-10-20,35878,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-10-20,74205,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-10-20,154693,success
continuous-16,16,100,partitioned-native-ailist-benchmark-10-20,3138,success
continuous-16,16,250,partitioned-native-ailist-benchmark-10-20,1260,success
continuous-16,16,500,partitioned-native-ailist-benchmark-10-20,1361,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-10-20,1466,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-10-20,2334,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-10-20,4933,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-10-20,9309,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-10-20,17189,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-10-20,25454,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-10-20,30912,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-10-20,37484,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-10-20,44039,success
one-to-all,16,100,partitioned-native-ailist-benchmark-10-20,3170,success
one-to-all,16,250,partitioned-native-ailist-benchmark-10-20,1327,success
one-to-all,16,500,partitioned-native-ailist-benchmark-10-20,1444,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-10-20,1622,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-10-20,2526,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-10-20,4925,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-10-20,10115,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-10-20,20249,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-10-20,29688,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-10-20,37816,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-10-20,43096,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-10-20,49207,success
one-to-one,16,100,partitioned-native-ailist-benchmark-10-20,3194,success
one-to-one,16,250,partitioned-native-ailist-benchmark-10-20,1392,success
one-to-one,16,500,partitioned-native-ailist-benchmark-10-20,1457,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-10-20,1631,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-10-20,2933,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-10-20,4831,success
