data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,broadcast-ailist-benchmark,998,success
one-to-all,16,250,broadcast-ailist-benchmark,157,success
one-to-all,16,500,broadcast-ailist-benchmark,133,success
one-to-all,16,1000,broadcast-ailist-benchmark,144,success
one-to-all,16,2500,broadcast-ailist-benchmark,161,success
one-to-all,16,5000,broadcast-ailist-benchmark,251,success
one-to-all,16,10000,broadcast-ailist-benchmark,441,success
one-to-all,16,25000,broadcast-ailist-benchmark,937,success
one-to-all,16,50000,broadcast-ailist-benchmark,2294,success
one-to-all,16,100000,broadcast-ailist-benchmark,4074,success
one-to-all,16,250000,broadcast-ailist-benchmark,13360,success
one-to-all,16,500000,broadcast-ailist-benchmark,30679,success
