data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,partitioned-ailist-benchmark-100,1290,success
one-to-one,16,100,partitioned-ailist-benchmark-100,378,success
sparse-16,16,100,partitioned-ailist-benchmark-100,325,success
one-to-all,16,250,partitioned-ailist-benchmark-100,233,success
one-to-one,16,250,partitioned-ailist-benchmark-100,269,success
sparse-16,16,250,partitioned-ailist-benchmark-100,704,success
one-to-all,16,500,partitioned-ailist-benchmark-100,233,success
one-to-one,16,500,partitioned-ailist-benchmark-100,322,success
sparse-16,16,500,partitioned-ailist-benchmark-100,1477,success
one-to-all,16,1000,partitioned-ailist-benchmark-100,282,success
one-to-one,16,1000,partitioned-ailist-benchmark-100,455,success
sparse-16,16,1000,partitioned-ailist-benchmark-100,1598,success
one-to-all,16,2500,partitioned-ailist-benchmark-100,356,success
one-to-one,16,2500,partitioned-ailist-benchmark-100,643,success
sparse-16,16,2500,partitioned-ailist-benchmark-100,2094,success
one-to-all,16,5000,partitioned-ailist-benchmark-100,663,success
one-to-one,16,5000,partitioned-ailist-benchmark-100,892,success
sparse-16,16,5000,partitioned-ailist-benchmark-100,2683,success
one-to-all,16,10000,partitioned-ailist-benchmark-100,673,success
one-to-one,16,10000,partitioned-ailist-benchmark-100,1144,success
sparse-16,16,10000,partitioned-ailist-benchmark-100,7920,success
one-to-all,16,25000,partitioned-ailist-benchmark-100,1082,success
one-to-one,16,25000,partitioned-ailist-benchmark-100,1975,success
sparse-16,16,25000,partitioned-ailist-benchmark-100,100720,success
one-to-all,16,50000,partitioned-ailist-benchmark-100,1489,success
one-to-one,16,50000,partitioned-ailist-benchmark-100,2910,success
sparse-16,16,50000,partitioned-ailist-benchmark-100,2373344,success
one-to-all,16,100000,partitioned-ailist-benchmark-100,1919,success
one-to-one,16,100000,partitioned-ailist-benchmark-100,3458,success
sparse-16,16,100000,partitioned-ailist-benchmark-100,51900,FAILED_EXECUTE_UDF
