data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-all,16,100,partitioned-ailist-benchmark-1000,1249,success
all-to-all,16,250,partitioned-ailist-benchmark-1000,239,success
all-to-all,16,500,partitioned-ailist-benchmark-1000,221,success
all-to-all,16,1000,partitioned-ailist-benchmark-1000,180,success
all-to-all,16,2500,partitioned-ailist-benchmark-1000,186,success
all-to-all,16,5000,partitioned-ailist-benchmark-1000,193,success
all-to-all,16,10000,partitioned-ailist-benchmark-1000,234,success
all-to-all,16,25000,partitioned-ailist-benchmark-1000,422,success
all-to-all,16,50000,partitioned-ailist-benchmark-1000,698,success
all-to-all,16,100000,partitioned-ailist-benchmark-1000,1449,success
all-to-all,16,250000,partitioned-ailist-benchmark-1000,4804,success
all-to-all,16,500000,partitioned-ailist-benchmark-1000,8195,success
