data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,partitioned-ailist-benchmark-1000,1309,success
one-to-all,16,250,partitioned-ailist-benchmark-1000,260,success
one-to-all,16,500,partitioned-ailist-benchmark-1000,241,success
one-to-all,16,1000,partitioned-ailist-benchmark-1000,269,success
one-to-all,16,2500,partitioned-ailist-benchmark-1000,313,success
one-to-all,16,5000,partitioned-ailist-benchmark-1000,445,success
one-to-all,16,10000,partitioned-ailist-benchmark-1000,444,success
one-to-all,16,25000,partitioned-ailist-benchmark-1000,1064,success
one-to-all,16,50000,partitioned-ailist-benchmark-1000,2253,success
one-to-all,16,100000,partitioned-ailist-benchmark-1000,2614,success
one-to-all,16,250000,partitioned-ailist-benchmark-1000,3672,success
one-to-all,16,500000,partitioned-ailist-benchmark-1000,4339,success
