data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-16,16,100,partitioned-ailist-benchmark-1000,1409,success
spanning-16,16,250,partitioned-ailist-benchmark-1000,381,success
spanning-16,16,500,partitioned-ailist-benchmark-1000,419,success
spanning-16,16,1000,partitioned-ailist-benchmark-1000,607,success
spanning-16,16,2500,partitioned-ailist-benchmark-1000,1273,success
spanning-16,16,5000,partitioned-ailist-benchmark-1000,2271,success
spanning-16,16,10000,partitioned-ailist-benchmark-1000,2102,success
spanning-16,16,25000,partitioned-ailist-benchmark-1000,3269,success
spanning-16,16,50000,partitioned-ailist-benchmark-1000,6267,success
spanning-16,16,100000,partitioned-ailist-benchmark-1000,8980,success
spanning-16,16,250000,partitioned-ailist-benchmark-1000,14886,success
spanning-16,16,500000,partitioned-ailist-benchmark-1000,26264,success
