data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-one,16,100,partitioned-ailist-benchmark-10000,1332,success
one-to-one,16,250,partitioned-ailist-benchmark-10000,288,success
one-to-one,16,500,partitioned-ailist-benchmark-10000,279,success
one-to-one,16,1000,partitioned-ailist-benchmark-10000,309,success
one-to-one,16,2500,partitioned-ailist-benchmark-10000,392,success
one-to-one,16,5000,partitioned-ailist-benchmark-10000,593,success
one-to-one,16,10000,partitioned-ailist-benchmark-10000,559,success
one-to-one,16,25000,partitioned-ailist-benchmark-10000,992,success
one-to-one,16,50000,partitioned-ailist-benchmark-10000,2042,success
one-to-one,16,100000,partitioned-ailist-benchmark-10000,3124,success
one-to-one,16,250000,partitioned-ailist-benchmark-10000,6558,success
one-to-one,16,500000,partitioned-ailist-benchmark-10000,9421,success
