data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-all,16,100,spark-native-bucketing-benchmark-10,1597,success
all-to-all,16,250,spark-native-bucketing-benchmark-10,352,success
all-to-all,16,500,spark-native-bucketing-benchmark-10,371,success
all-to-all,16,1000,spark-native-bucketing-benchmark-10,304,success
all-to-all,16,2500,spark-native-bucketing-benchmark-10,366,success
all-to-all,16,5000,spark-native-bucketing-benchmark-10,458,success
all-to-all,16,10000,spark-native-bucketing-benchmark-10,783,success
all-to-all,16,25000,spark-native-bucketing-benchmark-10,2423,success
all-to-all,16,50000,spark-native-bucketing-benchmark-10,6634,success
all-to-all,16,100000,spark-native-bucketing-benchmark-10,10219,success
all-to-all,16,250000,spark-native-bucketing-benchmark-10,21474,success
all-to-all,16,500000,spark-native-bucketing-benchmark-10,36145,success
