data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,spark-native-bucketing-benchmark-10,175,success
one-to-one,16,100,spark-native-bucketing-benchmark-10,101,success
sparse-16,16,100,spark-native-bucketing-benchmark-10,58,success
one-to-all,16,250,spark-native-bucketing-benchmark-10,47,success
one-to-one,16,250,spark-native-bucketing-benchmark-10,42,success
sparse-16,16,250,spark-native-bucketing-benchmark-10,34,success
one-to-all,16,500,spark-native-bucketing-benchmark-10,29,success
one-to-one,16,500,spark-native-bucketing-benchmark-10,28,success
sparse-16,16,500,spark-native-bucketing-benchmark-10,24,success
one-to-all,16,1000,spark-native-bucketing-benchmark-10,34,success
one-to-one,16,1000,spark-native-bucketing-benchmark-10,39,success
sparse-16,16,1000,spark-native-bucketing-benchmark-10,40,success
one-to-all,16,2500,spark-native-bucketing-benchmark-10,24,success
one-to-one,16,2500,spark-native-bucketing-benchmark-10,18,success
sparse-16,16,2500,spark-native-bucketing-benchmark-10,18,success
one-to-all,16,5000,spark-native-bucketing-benchmark-10,21,success
one-to-one,16,5000,spark-native-bucketing-benchmark-10,19,success
sparse-16,16,5000,spark-native-bucketing-benchmark-10,18,success
one-to-all,16,10000,spark-native-bucketing-benchmark-10,20,success
one-to-one,16,10000,spark-native-bucketing-benchmark-10,17,success
sparse-16,16,10000,spark-native-bucketing-benchmark-10,15,success
one-to-all,16,25000,spark-native-bucketing-benchmark-10,17,success
one-to-one,16,25000,spark-native-bucketing-benchmark-10,19,success
sparse-16,16,25000,spark-native-bucketing-benchmark-10,15,success
one-to-all,16,50000,spark-native-bucketing-benchmark-10,15,success
one-to-one,16,50000,spark-native-bucketing-benchmark-10,16,success
sparse-16,16,50000,spark-native-bucketing-benchmark-10,13,success
one-to-all,16,100000,spark-native-bucketing-benchmark-10,15,success
one-to-one,16,100000,spark-native-bucketing-benchmark-10,12,success
sparse-16,16,100000,spark-native-bucketing-benchmark-10,12,success
one-to-all,16,250000,spark-native-bucketing-benchmark-10,11,success
one-to-one,16,250000,spark-native-bucketing-benchmark-10,14,success
sparse-16,16,250000,spark-native-bucketing-benchmark-10,12,success
one-to-all,16,500000,spark-native-bucketing-benchmark-10,12,success
one-to-one,16,500000,spark-native-bucketing-benchmark-10,13,success
sparse-16,16,500000,spark-native-bucketing-benchmark-10,11,success
one-to-all,16,1000000,spark-native-bucketing-benchmark-10,12,success
one-to-one,16,1000000,spark-native-bucketing-benchmark-10,10,success
sparse-16,16,1000000,spark-native-bucketing-benchmark-10,11,success
one-to-all,16,2500000,spark-native-bucketing-benchmark-10,12,success
one-to-one,16,2500000,spark-native-bucketing-benchmark-10,13,success
sparse-16,16,2500000,spark-native-bucketing-benchmark-10,12,success
one-to-all,16,5000000,spark-native-bucketing-benchmark-10,14,success
one-to-one,16,5000000,spark-native-bucketing-benchmark-10,14,success
sparse-16,16,5000000,spark-native-bucketing-benchmark-10,12,success
one-to-all,16,10000000,spark-native-bucketing-benchmark-10,11,success
one-to-one,16,10000000,spark-native-bucketing-benchmark-10,12,success
sparse-16,16,10000000,spark-native-bucketing-benchmark-10,11,success
one-to-all,16,25000000,spark-native-bucketing-benchmark-10,12,success
one-to-one,16,25000000,spark-native-bucketing-benchmark-10,11,success
sparse-16,16,25000000,spark-native-bucketing-benchmark-10,10,success
one-to-all,16,50000000,spark-native-bucketing-benchmark-10,10,success
one-to-one,16,50000000,spark-native-bucketing-benchmark-10,11,success
sparse-16,16,50000000,spark-native-bucketing-benchmark-10,10,success
