data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,spark-native-bucketing-benchmark-100,1557,success
one-to-all,16,250,spark-native-bucketing-benchmark-100,429,success
one-to-all,16,500,spark-native-bucketing-benchmark-100,292,success
one-to-all,16,1000,spark-native-bucketing-benchmark-100,327,success
one-to-all,16,2500,spark-native-bucketing-benchmark-100,376,success
one-to-all,16,5000,spark-native-bucketing-benchmark-100,463,success
one-to-all,16,10000,spark-native-bucketing-benchmark-100,619,success
one-to-all,16,25000,spark-native-bucketing-benchmark-100,1412,success
one-to-all,16,50000,spark-native-bucketing-benchmark-100,3295,success
one-to-all,16,100000,spark-native-bucketing-benchmark-100,3775,success
one-to-all,16,250000,spark-native-bucketing-benchmark-100,4348,success
one-to-all,16,500000,spark-native-bucketing-benchmark-100,5744,success
