data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-one,16,100,spark-native-bucketing-benchmark-1000,1613,success
one-to-one,16,250,spark-native-bucketing-benchmark-1000,360,success
one-to-one,16,500,spark-native-bucketing-benchmark-1000,332,success
one-to-one,16,1000,spark-native-bucketing-benchmark-1000,431,success
one-to-one,16,2500,spark-native-bucketing-benchmark-1000,1085,success
one-to-one,16,5000,spark-native-bucketing-benchmark-1000,1885,success
one-to-one,16,10000,spark-native-bucketing-benchmark-1000,1399,success
one-to-one,16,25000,spark-native-bucketing-benchmark-1000,3456,success
one-to-one,16,50000,spark-native-bucketing-benchmark-1000,4448,success
one-to-one,16,100000,spark-native-bucketing-benchmark-1000,5739,success
one-to-one,16,250000,spark-native-bucketing-benchmark-1000,9161,success
one-to-one,16,500000,spark-native-bucketing-benchmark-1000,13903,success
