data_suite,join_name,elapsed_time,result,database_raw_rows_count,database_final_rows_count,query_raw_rows_count,query_final_rows_count,result_raw_rows_count,result_final_rows_count
databio-s-1-2,bucketized-scale-32-rdd-ailist,16525,success,198621,198621,438694,14038208,54343,54343
databio-s-2-7,bucketized-scale-32-rdd-ailist,27346,success,438694,438694,1194285,38217120,274266,274266
databio-s-1-0,bucketized-scale-32-rdd-ailist,33908,success,198621,198621,2350965,75230880,321138,321138
databio-m-7-0,bucketized-scale-32-rdd-ailist,34753,success,1194285,1194285,2350965,75230880,2764173,2764173
databio-m-7-3,bucketized-scale-32-rdd-ailist,30525,success,1194285,1194285,1956864,62619648,4410925,4410925
databio-l-0-8,bucketized-scale-32-rdd-ailist,157956,success,2350965,2350965,9944559,318225888,164214570,164214570
databio-l-4-8,bucketized-scale-32-rdd-ailist,169465,success,7684066,7684066,9944559,318225888,227869195,227869195
databio-l-7-8,bucketized-scale-32-rdd-ailist,148438,success,1194285,1194285,9944559,318225888,307298594,307298594
databio-xl-3-0,bucketized-scale-32-rdd-ailist,110883,success,1956864,1956864,2350965,75230880,1087801135,1087801135
databio-s-1-2,bucketized-scale-16-rdd-ailist,8714,success,198621,198621,438694,7019104,54343,54343
databio-s-2-7,bucketized-scale-16-rdd-ailist,15868,success,438694,438694,1194285,19108560,274266,274266
databio-s-1-0,bucketized-scale-16-rdd-ailist,19629,success,198621,198621,2350965,37615440,321138,321138
databio-m-7-0,bucketized-scale-16-rdd-ailist,19185,success,1194285,1194285,2350965,37615440,2764180,2764180
databio-m-7-3,bucketized-scale-16-rdd-ailist,17988,success,1194285,1194285,1956864,31309824,4410912,4410912
databio-l-0-8,bucketized-scale-16-rdd-ailist,79422,success,2350965,2350965,9944559,159112944,164214482,164214482
databio-l-4-8,bucketized-scale-16-rdd-ailist,92910,success,7684066,7684066,9944559,159112944,227868878,227868878
databio-l-7-8,bucketized-scale-16-rdd-ailist,83433,success,1194285,1194285,9944559,159112944,307298580,307298580
databio-xl-3-0,bucketized-scale-16-rdd-ailist,111096,success,1956864,1956864,2350965,37615440,1087785635,1087785635
databio-s-1-2,bucketized-scale-8-rdd-ailist,5652,success,198621,198621,438694,3509552,54343,54343
databio-s-2-7,bucketized-scale-8-rdd-ailist,8606,success,438694,438694,1194285,9554280,274256,274256
databio-s-1-0,bucketized-scale-8-rdd-ailist,10643,success,198621,198621,2350965,18807720,321138,321138
databio-m-7-0,bucketized-scale-8-rdd-ailist,11247,success,1194285,1194285,2350965,18807720,2764156,2764156
databio-m-7-3,bucketized-scale-8-rdd-ailist,10914,success,1194285,1194285,1956864,15654912,4410912,4410912
databio-l-0-8,bucketized-scale-8-rdd-ailist,49796,success,2350965,2350965,9944559,79556472,164214393,164214393
databio-l-4-8,bucketized-scale-8-rdd-ailist,74010,success,7684066,7684066,9944559,79556472,227868550,227868550
databio-l-7-8,bucketized-scale-8-rdd-ailist,55581,success,1194285,1194285,9944559,79556472,307298509,307298509
databio-xl-3-0,bucketized-scale-8-rdd-ailist,,Job aborted due to stage failure: Task 8 in stage 8.0 failed 1 times, most recent failure: Lost task 8.0 in stage 8.0 (TID 52) (mac-studio-m1.localdomain executor driver): java.lang.OutOfMemoryError: Java heap space
databio-s-1-2,bucketized-scale-4-rdd-ailist,3451,success,198621,198621,438694,1754776,54343,54343
databio-s-2-7,bucketized-scale-4-rdd-ailist,5502,success,438694,438694,1194285,4777140,274263,274263
databio-s-1-0,bucketized-scale-4-rdd-ailist,7622,success,198621,198621,2350965,9403860,321138,321138
databio-m-7-0,bucketized-scale-4-rdd-ailist,8602,success,1194285,1194285,2350965,9403860,2764162,2764162
databio-m-7-3,bucketized-scale-4-rdd-ailist,7341,success,1194285,1194285,1956864,7827456,4410865,4410865
databio-l-0-8,bucketized-scale-4-rdd-ailist,36113,success,2350965,2350965,9944559,39778236,164214186,164214186
databio-l-4-8,bucketized-scale-4-rdd-ailist,80596,success,7684066,7684066,9944559,39778236,227868112,227868112
databio-l-7-8,bucketized-scale-4-rdd-ailist,42817,success,1194285,1194285,9944559,39778236,307298473,307298473
databio-xl-3-0,bucketized-scale-4-rdd-ailist,,Job aborted due to stage failure: Task 7 in stage 8.0 failed 1 times, most recent failure: Lost task 7.0 in stage 8.0 (TID 44) (mac-studio-m1.localdomain executor driver): java.lang.OutOfMemoryError: Java heap space
databio-s-1-2,bucketized-scale-2-rdd-ailist,2927,success,198621,198621,438694,877388,54343,54343
databio-s-2-7,bucketized-scale-2-rdd-ailist,4014,success,438694,438694,1194285,2388570,274248,274248
databio-s-1-0,bucketized-scale-2-rdd-ailist,5068,success,198621,198621,2350965,4701930,321138,321138
databio-m-7-0,bucketized-scale-2-rdd-ailist,5928,success,1194285,1194285,2350965,4701930,2764109,2764109
databio-m-7-3,bucketized-scale-2-rdd-ailist,5196,success,1194285,1194285,1956864,3913728,4410821,4410821
databio-l-0-8,bucketized-scale-2-rdd-ailist,31373,success,2350965,2350965,9944559,19889118,164214122,164214122
databio-l-4-8,bucketized-scale-2-rdd-ailist,236096,success,7684066,7684066,9944559,19889118,227867074,227867074
databio-l-7-8,bucketized-scale-2-rdd-ailist,39364,success,1194285,1194285,9944559,19889118,307298384,307298384
databio-xl-3-0,bucketized-scale-2-rdd-ailist,,Futures timed out after [30 minutes]
