data_suite,join_name,elapsed_time,result,database_raw_rows_count,database_final_rows_count,query_raw_rows_count,query_final_rows_count,result_raw_rows_count,result_final_rows_count
databio-s-1-2,bucketized-count-100-rdd-ailist,5204,success,198621,438694,200249,440979,54551,54343
databio-s-1-2,bucketized-count-1000-rdd-ailist,5091,success,198621,438694,198768,438953,54367,54343
databio-s-1-2,bucketized-count-10000-rdd-ailist,4624,success,198621,438694,198632,438744,54344,54343
databio-s-1-2,bucketized-count-100000-rdd-ailist,3476,success,198621,438694,198622,438696,54343,54343
databio-s-1-2,bucketized-count-1000000-rdd-ailist,3206,success,198621,438694,198621,438696,54343,54343
databio-s-1-2,rdd-ailist,2405,success,198621,438694,198621,438694,54343,54343
databio-s-2-7,bucketized-count-100-rdd-ailist,6102,success,438694,1194285,445274,1208417,276295,274264
databio-s-2-7,bucketized-count-1000-rdd-ailist,6384,success,438694,1194285,439280,1195755,274568,274262
databio-s-2-7,bucketized-count-10000-rdd-ailist,6157,success,438694,1194285,438748,1194415,274266,274248
databio-s-2-7,bucketized-count-100000-rdd-ailist,5098,success,438694,1194285,438699,1194304,274254,274252
databio-s-2-7,bucketized-count-1000000-rdd-ailist,4275,success,438694,1194285,438694,1194286,274249,274249
databio-s-2-7,rdd-ailist,3474,success,438694,1194285,438694,1194285,274266,274266
databio-s-1-0,bucketized-count-100-rdd-ailist,5972,success,198621,2350965,207214,2830000,332755,321138
databio-s-1-0,bucketized-count-1000-rdd-ailist,5969,success,198621,2350965,199494,2401927,323588,321138
databio-s-1-0,bucketized-count-10000-rdd-ailist,6540,success,198621,2350965,198700,2355182,321249,321138
databio-s-1-0,bucketized-count-100000-rdd-ailist,5565,success,198621,2350965,198628,2351291,321154,321138
databio-s-1-0,bucketized-count-1000000-rdd-ailist,4813,success,198621,2350965,198621,2350983,321138,321138
databio-s-1-0,rdd-ailist,3733,success,198621,2350965,198621,2350965,321138,321138
databio-m-7-0,bucketized-count-100-rdd-ailist,7684,success,1194285,2350965,1222450,2830000,2822518,2764123
databio-m-7-0,bucketized-count-1000-rdd-ailist,7971,success,1194285,2350965,1197134,2401927,2774268,2764044
databio-m-7-0,bucketized-count-10000-rdd-ailist,7745,success,1194285,2350965,1194629,2355182,2764533,2764072
databio-m-7-0,bucketized-count-100000-rdd-ailist,6322,success,1194285,2350965,1194313,2351291,2764142,2764113
databio-m-7-0,bucketized-count-1000000-rdd-ailist,6087,success,1194285,2350965,1194286,2350983,2764082,2764081
databio-m-7-0,rdd-ailist,4281,success,1194285,2350965,1194285,2350965,2764172,2764172
databio-m-7-3,bucketized-count-100-rdd-ailist,7783,success,1194285,1956864,1217074,2518854,4503722,4410797
databio-m-7-3,bucketized-count-1000-rdd-ailist,7443,success,1194285,1956864,1196819,2015412,4418525,4410824
databio-m-7-3,bucketized-count-10000-rdd-ailist,7034,success,1194285,1956864,1194595,1963341,4411898,4410813
databio-m-7-3,bucketized-count-100000-rdd-ailist,8279,success,1194285,1956864,1194307,1957348,4410996,4410807
databio-m-7-3,bucketized-count-1000000-rdd-ailist,8157,success,1194285,1956864,1194285,1956865,4410796,4410796
databio-m-7-3,rdd-ailist,4629,success,1194285,1956864,1194285,1956864,4410919,4410919
databio-l-0-8,bucketized-count-100-rdd-ailist,138200,success,2350965,9944559,4344839,51782213,254323945,164213596
databio-l-0-8,bucketized-count-1000-rdd-ailist,135298,success,2350965,9944559,2547659,14194767,178396893,164213723
databio-l-0-8,bucketized-count-10000-rdd-ailist,130773,success,2350965,9944559,2367973,10331947,164776684,164213771
databio-l-0-8,bucketized-count-100000-rdd-ailist,238439,success,2350965,9944559,2352564,9981297,164255901,164213707
databio-l-0-8,bucketized-count-1000000-rdd-ailist,181424,success,2350965,9944559,2351095,9946679,164215642,164213733
databio-l-0-8,rdd-ailist,20742,success,2350965,9944559,2350965,9944559,164214376,164214376
databio-l-4-8,bucketized-count-100-rdd-ailist,183416,success,7684066,9944559,10454940,51782213,316124365,227865563
databio-l-4-8,bucketized-count-1000-rdd-ailist,195207,success,7684066,9944559,7990590,14194767,238432167,227865617
databio-l-4-8,bucketized-count-10000-rdd-ailist,160535,success,7684066,9944559,7717887,10331947,228561257,227865847
databio-l-4-8,bucketized-count-100000-rdd-ailist,198226,success,7684066,9944559,7687388,9981297,227918726,227865667
databio-l-4-8,bucketized-count-1000000-rdd-ailist,446926,success,7684066,9944559,7684192,9946679,227867729,227865766
databio-l-4-8,rdd-ailist,43987,success,7684066,9944559,7684066,9944559,227868593,227868593
databio-l-7-8,bucketized-count-100-rdd-ailist,141408,success,1194285,9944559,1314748,51782213,332984677,307298407
databio-l-7-8,bucketized-count-1000-rdd-ailist,164306,success,1194285,9944559,1206148,14194767,310424699,307298077
databio-l-7-8,bucketized-count-10000-rdd-ailist,162354,success,1194285,9944559,1195583,10331947,307532253,307298049
databio-l-7-8,bucketized-count-100000-rdd-ailist,175674,success,1194285,9944559,1194385,9981297,307308268,307297823
databio-l-7-8,bucketized-count-1000000-rdd-ailist,215200,success,1194285,9944559,1194291,9946679,307298266,307298098
databio-l-7-8,rdd-ailist,24477,success,1194285,9944559,1194285,9944559,307298583,307298583
databio-xl-3-0,bucketized-count-100-rdd-ailist,871964,success,1956864,2350965,2641504,2830000,1138824039,1087651793
databio-xl-3-0,bucketized-count-1000-rdd-ailist,801756,success,1956864,2350965,2027526,2401927,1094768004,1087654178
databio-xl-3-0,bucketized-count-10000-rdd-ailist,873362,success,1956864,2350965,1964034,2355182,1088085944,1087651954
databio-xl-3-0,bucketized-count-100000-rdd-ailist,1214284,success,1956864,2350965,1957151,2351291,1087655434,1087655081
databio-xl-3-0,bucketized-count-1000000-rdd-ailist,,Job aborted due to stage failure: Task 16 in stage 17.0 failed 1 times, most recent failure: Lost task 16.0 in stage 17.0 (TID 99) (mac-studio-m1.localdomain executor driver): java.lang.OutOfMemoryError: Java heap space
databio-xl-3-0,rdd-ailist,139287,success,1956864,2350965,1956864,2350965,1087763179,1087763179
