data_suite,join_name,elapsed_time,result,database_raw_rows_count,database_final_rows_count,query_raw_rows_count,query_final_rows_count,result_raw_rows_count,result_final_rows_count
databio-s-1-2,bucketized-count-10-spark-native,4362,success,198621,438694,214685,462802,56587,54343
databio-s-1-2,bucketized-count-100-spark-native,5058,success,198621,438694,200249,440979,54551,54343
databio-s-1-2,bucketized-count-1000-spark-native,4382,success,198621,438694,198768,438953,54367,54343
databio-s-1-2,bucketized-count-10000-spark-native,4387,success,198621,438694,198632,438744,54344,54343
databio-s-1-2,bucketized-count-100000-spark-native,4883,success,198621,438694,198622,438696,54343,54343
databio-s-1-2,spark-native,46876,success,198621,438694,198621,438694,54343,54343
databio-s-2-7,bucketized-count-10-spark-native,5188,success,438694,1194285,504671,1336893,295273,274266
databio-s-2-7,bucketized-count-100-spark-native,5092,success,438694,1194285,445274,1208417,276297,274266
databio-s-2-7,bucketized-count-1000-spark-native,4825,success,438694,1194285,439280,1195755,274572,274266
databio-s-2-7,bucketized-count-10000-spark-native,4510,success,438694,1194285,438748,1194415,274284,274266
databio-s-2-7,bucketized-count-100000-spark-native,8973,success,438694,1194285,438699,1194304,274268,274266
databio-s-2-7,spark-native,218307,success,438694,1194285,438694,1194285,274266,274266
databio-s-1-0,bucketized-count-10-spark-native,5781,success,198621,2350965,284983,7045754,444158,321138
databio-s-1-0,bucketized-count-100-spark-native,5942,success,198621,2350965,207214,2830000,332755,321138
databio-s-1-0,bucketized-count-1000-spark-native,5178,success,198621,2350965,199494,2401927,323588,321138
databio-s-1-0,bucketized-count-10000-spark-native,5274,success,198621,2350965,198700,2355182,321249,321138
databio-s-1-0,bucketized-count-100000-spark-native,5706,success,198621,2350965,198628,2351291,321154,321138
databio-s-1-0,spark-native,178335,success,198621,2350965,198621,2350965,321138,321138
databio-m-7-0,bucketized-count-10-spark-native,6535,success,1194285,2350965,1474693,7045754,3346546,2764185
databio-m-7-0,bucketized-count-100-spark-native,6188,success,1194285,2350965,1222450,2830000,2822580,2764185
databio-m-7-0,bucketized-count-1000-spark-native,6119,success,1194285,2350965,1197134,2401927,2774409,2764185
databio-m-7-0,bucketized-count-10000-spark-native,6909,success,1194285,2350965,1194629,2355182,2764646,2764185
databio-m-7-0,bucketized-count-100000-spark-native,34566,success,1194285,2350965,1194313,2351291,2764214,2764185
databio-m-7-0,spark-native,442258,success,1194285,2350965,1194285,2350965,2764185,2764185
databio-m-7-3,bucketized-count-10-spark-native,6928,success,1194285,1956864,1427648,7626436,5319893,4410928
databio-m-7-3,bucketized-count-100-spark-native,6698,success,1194285,1956864,1217074,2518854,4503853,4410928
databio-m-7-3,bucketized-count-1000-spark-native,5813,success,1194285,1956864,1196819,2015412,4418629,4410928
databio-m-7-3,bucketized-count-10000-spark-native,7346,success,1194285,1956864,1194595,1963341,4412013,4410928
databio-m-7-3,bucketized-count-100000-spark-native,47523,success,1194285,1956864,1194307,1957348,4411117,4410928
databio-m-7-3,spark-native,565044,success,1194285,1956864,1194285,1956864,4410928,4410928
databio-l-0-8,bucketized-count-10-spark-native,219580,success,2350965,9944559,22210166,427268197,1071988241,164214743
databio-l-0-8,bucketized-count-100-spark-native,85303,success,2350965,9944559,4344839,51782213,254325092,164214743
databio-l-0-8,bucketized-count-1000-spark-native,73312,success,2350965,9944559,2547659,14194767,178397913,164214743
databio-l-0-8,bucketized-count-10000-spark-native,82500,success,2350965,9944559,2367973,10331947,164777656,164214743
databio-l-0-8,bucketized-count-100000-spark-native,129088,success,2350965,9944559,2352564,9981297,164256937,164214743
databio-l-0-8,spark-native,,Futures timed out after [30 minutes]
databio-l-4-8,bucketized-count-10-spark-native,205011,success,7684066,9944559,35717671,427268197,1161214437,227869400
databio-l-4-8,bucketized-count-100-spark-native,84245,success,7684066,9944559,10454940,51782213,316128202,227869400
databio-l-4-8,bucketized-count-1000-spark-native,95262,success,7684066,9944559,7990590,14194767,238435950,227869400
databio-l-4-8,bucketized-count-10000-spark-native,130091,success,7684066,9944559,7717887,10331947,228564810,227869400
databio-l-4-8,bucketized-count-100000-spark-native,196982,success,7684066,9944559,7687388,9981297,227922459,227869400
databio-l-4-8,spark-native,,Futures timed out after [30 minutes]
databio-l-7-8,bucketized-count-10-spark-native,117809,success,1194285,9944559,2383981,427268197,556681984,307298602
databio-l-7-8,bucketized-count-100-spark-native,94210,success,1194285,9944559,1314748,51782213,332984872,307298602
databio-l-7-8,bucketized-count-1000-spark-native,84537,success,1194285,9944559,1206148,14194767,310425224,307298602
databio-l-7-8,bucketized-count-10000-spark-native,82560,success,1194285,9944559,1195583,10331947,307532806,307298602
databio-l-7-8,bucketized-count-100000-spark-native,97921,success,1194285,9944559,1194385,9981297,307309047,307298602
databio-l-7-8,spark-native,1217045,success,1194285,9944559,1194285,9944559,307298602,307298602
databio-xl-3-0,bucketized-count-10-spark-native,503668,success,1956864,2350965,8773927,7045754,1579704471,1087820162
databio-xl-3-0,bucketized-count-100-spark-native,293437,success,1956864,2350965,2641504,2830000,1138992408,1087820162
databio-xl-3-0,bucketized-count-1000-spark-native,283764,success,1956864,2350965,2027526,2401927,1094933988,1087820162
databio-xl-3-0,bucketized-count-10000-spark-native,333137,success,1956864,2350965,1964034,2355182,1088254152,1087820162
databio-xl-3-0,bucketized-count-100000-spark-native,551935,success,1956864,2350965,1957151,2351291,1087820515,1087820162
databio-xl-3-0,spark-native,,Futures timed out after [30 minutes]
