data_suite,join_name,elapsed_time,result,database_raw_rows_count,database_final_rows_count,query_raw_rows_count,query_final_rows_count,result_raw_rows_count,result_final_rows_count
databio-s-1-2,cached-native-ailist-10-20-10,20335,success,198621,438694,198621,438694,54343,54343
databio-s-1-2,cached-native-ailist-10-80-40,19276,success,198621,438694,198621,438694,54343,54343
databio-s-1-2,cached-native-ailist-10-320-160,24342,success,198621,438694,198621,438694,54343,54343
databio-s-2-7,cached-native-ailist-10-20-10,173857,success,438694,1194285,438694,1194285,274266,274266
databio-s-2-7,cached-native-ailist-10-80-40,184425,success,438694,1194285,438694,1194285,274266,274266
databio-s-2-7,cached-native-ailist-10-320-160,173462,success,438694,1194285,438694,1194285,274266,274266
databio-s-1-0,cached-native-ailist-10-20-10,103971,success,198621,2350965,198621,2350965,321138,321138
databio-s-1-0,cached-native-ailist-10-80-40,116824,success,198621,2350965,198621,2350965,321138,321138
databio-s-1-0,cached-native-ailist-10-320-160,101966,success,198621,2350965,198621,2350965,321138,321138
databio-m-7-0,cached-native-ailist-10-20-10,688663,success,1194285,2350965,1194285,2350965,2764185,2764185
databio-m-7-0,cached-native-ailist-10-80-40,643321,success,1194285,2350965,1194285,2350965,2764185,2764185
databio-m-7-0,cached-native-ailist-10-320-160,880462,success,1194285,2350965,1194285,2350965,2764185,2764185
databio-m-7-3,cached-native-ailist-10-20-10,631853,success,1194285,1956864,1194285,1956864,4410928,4410928
databio-m-7-3,cached-native-ailist-10-80-40,835428,success,1194285,1956864,1194285,1956864,4410928,4410928
databio-m-7-3,cached-native-ailist-10-320-160,803260,success,1194285,1956864,1194285,1956864,4410928,4410928
databio-l-0-8,cached-native-ailist-10-20-10,,Futures timed out after [30 minutes]
databio-l-0-8,cached-native-ailist-10-80-40,,Futures timed out after [30 minutes]
databio-l-0-8,cached-native-ailist-10-320-160,,Futures timed out after [30 minutes]
databio-s-1-2,checkpointed-native-ailist-10-20-10,19787,success,198621,438694,198621,438694,54343,54343
databio-s-1-2,checkpointed-native-ailist-10-80-40,20422,success,198621,438694,198621,438694,54343,54343
databio-s-1-2,checkpointed-native-ailist-10-320-160,24522,success,198621,438694,198621,438694,54343,54343
databio-s-2-7,checkpointed-native-ailist-10-20-10,194548,success,438694,1194285,438694,1194285,274266,274266
databio-s-2-7,checkpointed-native-ailist-10-80-40,151201,success,438694,1194285,438694,1194285,274266,274266
databio-s-2-7,checkpointed-native-ailist-10-320-160,170183,success,438694,1194285,438694,1194285,274266,274266
databio-s-1-0,checkpointed-native-ailist-10-20-10,101828,success,198621,2350965,198621,2350965,321138,321138
databio-s-1-0,checkpointed-native-ailist-10-80-40,103134,success,198621,2350965,198621,2350965,321138,321138
databio-s-1-0,checkpointed-native-ailist-10-320-160,100754,success,198621,2350965,198621,2350965,321138,321138
databio-m-7-0,checkpointed-native-ailist-10-20-10,594313,success,1194285,2350965,1194285,2350965,2764185,2764185
databio-m-7-0,checkpointed-native-ailist-10-80-40,852962,success,1194285,2350965,1194285,2350965,2764185,2764185
databio-m-7-0,checkpointed-native-ailist-10-320-160,650836,success,1194285,2350965,1194285,2350965,2764185,2764185
