data_suite,join_name,elapsed_time,result,database_raw_rows_count,database_final_rows_count,query_raw_rows_count,query_final_rows_count,result_raw_rows_count,result_final_rows_count
one-to-none-1000,bucketized-100-native-ailist-4-20-10,3454,success,501,500,501,500,0,0
one-to-none-1000,bucketized-100-native-ailist-8-20-10,3489,success,501,500,501,500,0,0
one-to-none-1000,bucketized-100-native-ailist-12-20-10,3448,success,501,500,501,500,0,0
one-to-none-1000,bucketized-1000-native-ailist-4-20-10,3550,success,501,500,501,500,0,0
one-to-none-1000,bucketized-1000-native-ailist-8-20-10,3372,success,501,500,501,500,0,0
one-to-none-1000,bucketized-1000-native-ailist-12-20-10,3380,success,501,500,501,500,0,0
one-to-none-1000,bucketized-10000-native-ailist-4-20-10,3260,success,501,500,501,500,0,0
one-to-none-1000,bucketized-10000-native-ailist-8-20-10,3458,success,501,500,501,500,0,0
one-to-none-1000,bucketized-10000-native-ailist-12-20-10,3391,success,501,500,501,500,0,0
one-to-none-1000,bucketized-100-rdd-ailist,2178,success,501,500,501,500,0,0
one-to-none-1000,bucketized-1000-rdd-ailist,2248,success,501,500,501,500,0,0
one-to-none-1000,bucketized-10000-rdd-ailist,2121,success,501,500,501,500,0,0
one-to-none-1000,bucketized-100-spark-native,2043,success,501,500,501,500,0,0
one-to-none-1000,bucketized-1000-spark-native,1975,success,501,500,501,500,0,0
one-to-none-1000,bucketized-10000-spark-native,2001,success,501,500,501,500,0,0
one-to-none-1000,driver-ailist,1587,success,501,500,501,500,0,0
one-to-none-1000,native-ailist-4-20-10,2500,success,501,500,501,500,0,0
one-to-none-1000,native-ailist-8-20-10,2526,success,501,500,501,500,0,0
one-to-none-1000,native-ailist-12-20-10,2271,success,501,500,501,500,0,0
one-to-none-1000,spark-native,1708,success,501,500,501,500,0,0
one-to-none-5000,bucketized-100-native-ailist-4-20-10,4137,success,2501,2500,2501,2500,0,0
one-to-none-5000,bucketized-100-native-ailist-8-20-10,3918,success,2501,2500,2501,2500,0,0
one-to-none-5000,bucketized-100-native-ailist-12-20-10,3906,success,2501,2500,2501,2500,0,0
one-to-none-5000,bucketized-1000-native-ailist-4-20-10,3852,success,2501,2500,2501,2500,0,0
one-to-none-5000,bucketized-1000-native-ailist-8-20-10,3734,success,2501,2500,2501,2500,0,0
one-to-none-5000,bucketized-1000-native-ailist-12-20-10,3628,success,2501,2500,2501,2500,0,0
one-to-none-5000,bucketized-10000-native-ailist-4-20-10,3594,success,2501,2500,2501,2500,0,0
one-to-none-5000,bucketized-10000-native-ailist-8-20-10,3444,success,2501,2500,2501,2500,0,0
one-to-none-5000,bucketized-10000-native-ailist-12-20-10,3467,success,2501,2500,2501,2500,0,0
one-to-none-5000,bucketized-100-rdd-ailist,2348,success,2501,2500,2501,2500,0,0
one-to-none-5000,bucketized-1000-rdd-ailist,2231,success,2501,2500,2501,2500,0,0
one-to-none-5000,bucketized-10000-rdd-ailist,2314,success,2501,2500,2501,2500,0,0
one-to-none-5000,bucketized-100-spark-native,2221,success,2501,2500,2501,2500,0,0
one-to-none-5000,bucketized-1000-spark-native,2098,success,2501,2500,2501,2500,0,0
one-to-none-5000,bucketized-10000-spark-native,2116,success,2501,2500,2501,2500,0,0
